Actual,Predicted
2900.0,2484.125
6736.0,5149.938
5288.0,4668.7617
5982.0,4957.2773
863.0,1272.8782
13.0,367.96524
7480.0,6013.0635
156.0,484.75247
6581.0,6383.7236
3484.0,2980.304
4493.0,3972.5186
873.0,1176.3406
692.0,699.54865
93.0,416.19055
4955.0,4025.7458
6925.0,5559.211
5269.0,4271.8047
4640.0,3407.3203
1426.0,1372.9839
2779.0,2394.2168
4646.0,3940.521
1542.0,1667.1865
1458.0,1666.7264
8337.0,6187.089
1642.0,1557.0586
2545.0,2093.7393
3933.0,3419.4724
616.0,832.2494
2403.0,2141.6277
804.0,881.7403
991.0,1160.5029
5161.0,4341.5947
4527.0,3447.6377
195.0,468.88345
595.0,817.95105
1463.0,1450.5114
1828.0,1853.2758
3488.0,3169.919
2163.0,2037.023
4258.0,3914.0579
168.0,435.86478
5648.0,4711.537
239.0,482.95215
4039.0,2208.8198
4357.0,3589.042
1505.0,1561.9583
1089.0,1255.9216
1100.0,1285.1392
2141.0,2022.4275
1131.0,1177.8279
1083.0,1145.673
185.0,521.6155
7050.0,5795.006
237.0,525.4437
3380.0,2883.7317
4575.0,3899.7168
606.0,658.4906
397.0,605.8347
1819.0,1813.731
2122.0,2089.8801
2225.0,1796.7144
4880.0,3552.8044
2325.0,2139.867
230.0,656.057
1103.0,874.3513
2904.0,2254.7793
3420.0,2983.0603
7933.0,5849.1475
8659.0,7290.5854
1782.0,1660.3817
3450.0,2772.3457
3918.0,3341.3276
4099.0,3658.336
5254.0,4051.9888
2023.0,1660.7983
368.0,597.0161
1553.0,1586.2667
4601.0,3372.1245
99.0,441.12198
1812.0,1535.9636
1261.0,1324.0435
1757.0,1676.9481
138.0,440.7354
2007.0,1818.7217
4333.0,3445.9534
1233.0,1235.5203
4969.0,4436.372
2061.0,2003.4741
4545.0,3774.7246
12736.0,9836.253
3741.0,3132.9941
37.0,310.3054
1069.0,1166.6102
2421.0,2102.2144
897.0,961.9525
4319.0,3673.3467
201.0,516.6748
2513.0,2347.007
3209.0,2769.4307
13711.0,10113.502
1262.0,1349.7034
1733.0,1565.6438
2200.0,2164.4697
7026.0,5364.5127
54.0,422.38986
3115.0,2483.372
5680.0,4799.2046
4084.0,3307.3418
1465.0,1571.7915
3829.0,3415.2964
2853.0,2372.027
7715.0,6327.814
4404.0,3486.9028
5408.0,4450.242
2308.0,2187.664
2641.0,2732.8975
953.0,908.1233
4526.0,3568.423
300.0,593.8968
1906.0,2043.6245
3953.0,3206.4253
7989.0,6456.4316
1717.0,1790.1469
330.0,487.83545
950.0,1039.8586
292.0,577.5133
917.0,897.698
3349.0,2835.7642
5053.0,4255.215
542.0,685.71387
2926.0,2557.6035
114.0,507.36945
1316.0,1304.9664
5101.0,4337.952
5024.0,4075.685
141.0,407.96988
492.0,629.08826
5047.0,3964.8765
1320.0,1520.6565
3182.0,2844.1924
3994.0,3338.2585
2634.0,2377.856
1004.0,859.00354
340.0,456.53308
4494.0,3601.5273
330.0,591.6895
5060.0,4320.4287
3162.0,2800.2073
4016.0,3170.9976
4542.0,3674.2183
414.0,790.5604
313.0,529.0915
577.0,776.87964
3291.0,2752.3608
1660.0,1749.2958
245.0,443.84354
2618.0,2420.7568
1527.0,1517.7249
3495.0,3329.4702
4627.0,3875.6807
8018.0,6328.8354
9605.0,7761.48
1680.0,1542.9308
7664.0,5967.755
1201.0,791.3624
4288.0,3474.0493
1758.0,1498.4102
928.0,802.92755
63.0,469.51828
3392.0,2696.1982
13159.0,11939.333
68.0,393.7659
1238.0,1166.023
2156.0,2102.4536
444.0,730.47754
958.0,1147.896
3332.0,3096.5825
1086.0,1050.7673
97.0,403.0058
4423.0,3723.5288
4635.0,3681.0454
30.0,377.00284
660.0,669.3264
4604.0,3803.2747
4331.0,3754.4395
2792.0,2406.9097
22.0,362.0607
4240.0,3522.518
1753.0,1568.7261
7163.0,5442.965
522.0,618.99005
6640.0,5162.9873
4228.0,3580.828
143.0,442.59796
1199.0,1165.3218
4116.0,3491.9312
720.0,924.8774
1822.0,1794.5916
2537.0,2238.9146
170.0,461.38757
5160.0,4158.7334
2492.0,2411.021
1724.0,1518.4731
1196.0,1291.407
734.0,893.8523
903.0,1052.5774
3942.0,3772.0178
2681.0,2215.4412
2425.0,2176.459
525.0,771.975
2057.0,1675.8525
582.0,705.3197
1162.0,1183.705
4890.0,4255.4375
7471.0,4920.5225
126.0,383.17328
2884.0,2611.2612
103.0,487.77264
428.0,659.0509
1826.0,1683.7668
4687.0,4086.488
4319.0,3750.1343
4886.0,3647.0044
9563.0,5735.4526
1411.0,1284.9185
33932.0,23164.996
5142.0,4063.7856
4047.0,3619.845
1110.0,1279.4354
744.0,1010.6339
3051.0,2989.9697
1788.0,1670.3904
3521.0,2802.0132
1688.0,1876.1796
437.0,650.97534
2222.0,1957.6057
4461.0,3876.9019
1441.0,1619.3977
553.0,1020.8592
3850.0,3040.1821
1560.0,1501.7574
498.0,655.2241
2868.0,2327.2603
813.0,851.48926
289.0,484.37167
6082.0,4742.1763
1877.0,1674.7161
6438.0,5223.2754
1053.0,1302.0356
584.0,756.2311
2047.0,2057.3086
6061.0,4606.053
624.0,927.18756
3389.0,2997.5598
862.0,828.2505
4196.0,4039.8005
20726.0,14588.649
3721.0,2982.006
3649.0,3093.2366
3548.0,2904.4885
6371.0,4710.115
993.0,859.65796
553.0,801.76953
3040.0,3075.0244
1319.0,1244.2759
7354.0,5631.0576
8685.0,7124.348
5588.0,4337.8506
4690.0,4075.205
4063.0,3472.124
1001.0,900.0105
1031.0,1105.9802
3074.0,2641.87
25370.0,19006.93
950.0,769.79346
1754.0,1659.9082
1258.0,1584.502
4577.0,3919.3328
2292.0,1925.853
237.0,623.36475
7426.0,6004.457
433.0,714.3058
7186.0,5782.7363
3752.0,3063.7554
6360.0,5037.2183
4371.0,3428.797
1301.0,1504.1294
4667.0,3963.297
2421.0,2344.377
3042.0,2646.0923
3302.0,2681.2886
951.0,1024.6198
1119.0,966.28296
150.0,475.55185
312.0,658.3208
4052.0,4047.575
4777.0,3727.4568
488.0,729.89435
2868.0,2704.9985
538.0,597.05225
4546.0,3692.4888
264.0,437.1315
1732.0,1651.4983
310.0,485.22165
7111.0,6342.7246
4245.0,3605.8325
2987.0,2559.8486
2959.0,2740.8516
1981.0,1793.8868
1588.0,1432.7998
678.0,755.75555
3225.0,2963.9631
5571.0,4513.0186
1981.0,1831.0344
3944.0,3319.7344
482.0,729.13544
4384.0,3670.1367
7496.0,6823.0996
920.0,1035.7576
4502.0,3632.4307
565.0,709.71875
3228.0,2881.332
5186.0,4523.0703
3017.0,2665.2273
439.0,678.479
209.0,496.8731
2924.0,2785.1528
4663.0,3746.109
3464.0,3113.375
4057.0,3102.0273
1008.0,937.4678
4808.0,3750.948
1942.0,1817.2252
859.0,747.23706
869.0,966.39404
1007.0,1134.4343
2172.0,1963.3469
933.0,1003.9192
5567.0,4450.8203
2475.0,2157.682
1589.0,1493.1476
2904.0,2497.153
476.0,578.26843
69.0,387.09128
729.0,666.7096
123.0,439.37277
1294.0,1409.8069
2593.0,2484.4397
5228.0,4375.6147
1826.0,1906.7483
974.0,1066.1498
3153.0,2582.5076
4447.0,3646.5974
8.0,388.44818
9208.0,7314.7344
906.0,1035.4866
248.0,504.85944
652.0,944.6541
617.0,785.12164
3053.0,2582.4458
1752.0,1579.0303
5734.0,5023.0645
4227.0,3630.609
2406.0,1856.4797
533.0,734.5246
2843.0,2638.717
28.0,431.48196
6919.0,6124.787
5290.0,4409.7246
1552.0,1304.2866
706.0,964.7511
2759.0,2436.2273
238.0,517.81775
3898.0,3157.6042
162.0,428.278
1106.0,992.6905
5075.0,4864.3486
3254.0,2766.4294
522.0,737.01447
6913.0,5181.0615
912.0,942.4939
3124.0,2978.294
449.0,604.30273
1113.0,1402.6418
991.0,1112.2324
3227.0,2726.8333
128.0,428.67023
2169.0,1862.9309
4018.0,3271.5303
737.0,840.5073
893.0,913.9823
2042.0,1722.8037
6269.0,5024.079
326.0,605.73596
1362.0,1295.4518
1368.0,1452.2292
4594.0,3606.2595
1586.0,1397.3738
3881.0,3323.546
4468.0,3588.573
10643.0,8694.189
1072.0,1179.2832
5025.0,4126.0273
3352.0,2871.4966
1318.0,1320.4614
10000.0,8078.5693
4024.0,3590.3357
5497.0,4490.409
1626.0,1603.4373
2121.0,2264.901
2170.0,2101.1953
1576.0,1690.0664
1264.0,1086.1906
1906.0,1907.1743
1284.0,1416.9537
8519.0,7603.4976
10065.0,7386.9365
139.0,543.3174
9463.0,5754.6123
866.0,888.8492
859.0,849.3014
2340.0,2297.082
4073.0,3304.7578
2322.0,2029.3918
2129.0,1828.8606
7306.0,6760.0806
1621.0,1743.7072
4720.0,4037.7617
2865.0,2326.3474
5672.0,4929.7207
1448.0,1559.0654
223.0,450.8671
217.0,515.0747
583.0,788.9719
1460.0,1416.3362
4384.0,3364.9075
1641.0,1493.2258
3056.0,2647.0
13712.0,10959.846
7943.0,6375.9146
5932.0,4541.6836
2127.0,2191.5688
850.0,924.2802
5453.0,4375.3774
5101.0,4533.832
1958.0,1972.6394
5832.0,4966.747
649.0,813.245
4320.0,4114.069
466.0,789.1792
5228.0,4188.513
8856.0,10081.717
2184.0,2080.915
7236.0,6010.315
1785.0,1770.1555
2567.0,2294.0962
537.0,579.31165
1941.0,1893.3582
85.0,438.48648
1005.0,979.1943
2990.0,2487.629
1319.0,1240.409
3031.0,2641.8477
2869.0,2577.3896
1694.0,1853.4785
5850.0,4693.0205
390.0,722.15137
3610.0,3060.832
5881.0,4837.001
700.0,845.371
36.0,293.92264
2406.0,2183.4888
1848.0,2118.186
7970.0,6662.5874
79.0,463.58307
1804.0,1545.6094
139.0,447.97354
1066.0,1074.7605
3742.0,3353.4482
5981.0,4684.412
3795.0,2633.4336
5573.0,4583.4644
3972.0,3677.903
1076.0,1297.2589
448.0,604.714
3096.0,2760.0562
2614.0,2151.3223
640.0,854.1991
175.0,489.05115
4428.0,3693.7573
202.0,426.72046
5420.0,4567.5156
633.0,828.34674
6921.0,5948.38
1547.0,1496.5557
4626.0,4065.6387
1167.0,1400.2072
2481.0,2475.1558
4918.0,3704.9485
2666.0,2115.3232
789.0,908.8688
883.0,890.2331
1114.0,981.1896
3346.0,3080.2017
794.0,889.78394
5484.0,4760.0854
2809.0,2494.5176
7077.0,5570.291
7409.0,6066.458
3192.0,2704.8328
1165.0,904.01575
5092.0,4310.4873
1831.0,1784.2886
63.0,356.04745
169.0,477.674
5573.0,4416.4985
233.0,501.26962
2542.0,2091.0217
5023.0,3833.333
967.0,1177.1411
2251.0,1967.7141
6242.0,5127.369
964.0,1117.8787
7736.0,5932.546
3209.0,2928.3467
3659.0,3002.9287
4135.0,3247.8042
1905.0,1624.8318
1272.0,1304.2714
237.0,514.13824
1602.0,1934.646
493.0,606.7908
3630.0,3430.276
4005.0,3073.5627
4735.0,3855.7085
1992.0,1780.813
3371.0,2865.4404
2341.0,2125.2935
1860.0,2011.9886
2499.0,2228.7046
339.0,582.20593
727.0,947.50653
2721.0,2530.1174
1303.0,1189.5664
3880.0,3314.227
467.0,606.6056
5519.0,4388.1807
3202.0,2559.7578
179.0,479.90344
1749.0,1556.7251
2051.0,2208.0872
2637.0,2283.083
2286.0,1987.4475
5585.0,4909.494
2958.0,2815.4763
417.0,709.2333
2472.0,2307.2559
573.0,636.1244
813.0,779.5304
2529.0,2215.7886
4506.0,3774.7295
2333.0,2113.458
2311.0,2310.8389
634.0,927.3034
4466.0,3670.4736
478.0,725.6957
7736.0,5615.229
1628.0,1455.2725
4277.0,3602.08
391.0,629.7279
2131.0,2416.1714
6532.0,5240.4023
1365.0,1527.7966
53.0,365.82446
796.0,970.0702
305.0,618.07446
2751.0,2192.6367
1395.0,1609.2506
1214.0,1252.0597
7958.0,8430.953
1181.0,896.6303
8129.0,7467.5127
4269.0,3487.3232
2464.0,2196.9724
2457.0,1973.9933
3053.0,2534.9412
693.0,810.2541
408.0,578.9205
2689.0,2488.796
7662.0,5795.182
1593.0,1571.1243
5029.0,4340.3774
4619.0,4216.491
1387.0,1463.6946
4991.0,4312.1006
2614.0,2541.3123
2037.0,1836.2661
3015.0,2746.9497
2366.0,1891.9226
35.0,426.32156
63.0,420.63058
1017.0,1055.533
3075.0,2718.102
2069.0,1830.103
3563.0,3016.6472
1859.0,1785.5801
1080.0,1423.2626
1327.0,1298.2225
2.0,285.16638
4261.0,3580.8262
4672.0,3596.3057
2580.0,2140.562
1261.0,1207.7234
3927.0,3188.9888
2868.0,2374.988
2554.0,2313.2856
8277.0,6189.4727
2855.0,2690.4604
2371.0,2054.1392
2777.0,2501.6304
17.0,384.874
3148.0,2544.5146
24.0,461.0496
6662.0,4850.3105
50.0,376.1455
4306.0,3493.578
30.0,400.79144
8213.0,6468.92
327.0,574.39636
7183.0,6075.378
2632.0,2322.3555
1441.0,1594.5962
2010.0,1950.4763
2251.0,2034.2354
176.0,707.2031
26276.0,21334.904
443.0,664.86
1912.0,1732.195
4354.0,3334.934
903.0,861.6815
14467.0,13634.8955
1144.0,1022.2356
605.0,652.3192
2170.0,1726.8884
7878.0,6043.287
5002.0,3865.1177
5461.0,4486.044
4604.0,4042.7407
3471.0,2720.025
4022.0,3375.1755
120.0,516.09515
1568.0,1701.3319
1299.0,1349.1821
1446.0,1514.7671
9080.0,7051.075
5504.0,4465.288
1523.0,1542.28
1749.0,1809.8293
864.0,1008.93896
3180.0,2626.0796
10678.0,8653.865
5606.0,4654.658
2743.0,2551.0005
5839.0,4616.733
764.0,893.988
1747.0,1744.6138
3020.0,2488.6677
747.0,770.1803
503.0,568.05835
101.0,544.3119
132.0,433.55487
776.0,829.33105
11218.0,5935.1885
4054.0,3116.586
2218.0,1821.4373
768.0,707.6952
4369.0,3500.5093
387.0,657.3619
59.0,394.70587
962.0,896.4768
3233.0,2780.273
2014.0,1793.8884
2096.0,2081.684
426.0,711.7335
4792.0,4167.193
620.0,856.2976
10745.0,9026.902
4954.0,3799.0347
3887.0,3086.7144
4734.0,4283.3247
276.0,607.56586
3936.0,3120.289
1439.0,1527.6145
3435.0,2979.6248
5802.0,4390.783
720.0,789.4626
280.0,500.82394
2802.0,2503.4922
11079.0,9016.762
27.0,388.20877
8608.0,7536.285
4661.0,3842.9473
1360.0,1683.5205
1309.0,1238.986
509.0,818.3809
1523.0,1516.5801
4302.0,3648.0347
18.0,357.1734
1292.0,1575.5192
775.0,1035.8225
1875.0,1857.9316
2452.0,2014.0085
2924.0,2451.3381
1284.0,1263.6777
11879.0,8653.441
1084.0,1006.4941
4789.0,3983.9297
2386.0,2502.1501
1699.0,1557.7048
3183.0,2544.584
263.0,561.88226
4223.0,3462.5596
1924.0,1732.945
189.0,531.7595
1824.0,1804.1741
5420.0,4252.9053
8448.0,7034.0503
4804.0,3956.1064
2597.0,2369.1465
762.0,758.47485
1362.0,1420.93
1088.0,804.66034
2173.0,1933.2692
2683.0,2447.046
1063.0,899.7886
1159.0,1175.2075
11.0,299.08994
1786.0,2012.8806
2151.0,1962.1642
2828.0,2270.2886
3039.0,2639.677
3196.0,2829.0159
1649.0,1603.3799
318.0,592.98004
8659.0,7761.5005
749.0,827.3787
129.0,441.67508
1378.0,1195.8938
5134.0,4684.9863
5120.0,4156.3984
1140.0,1335.2611
2147.0,2134.7375
15567.0,10974.043
3595.0,2829.858
2970.0,2486.4639
4945.0,3975.6755
669.0,804.2079
1262.0,1180.893
4739.0,3750.9443
16127.0,12830.419
661.0,984.2671
57.0,381.51215
11821.0,11338.978
7074.0,5849.1655
5065.0,4309.4927
2039.0,2051.8862
1167.0,1262.4636
917.0,946.144
766.0,778.5896
391.0,613.2651
740.0,941.5874
3323.0,2781.377
8758.0,7191.79
3182.0,2503.813
1156.0,1314.6006
748.0,765.7423
1048.0,1143.3794
235.0,507.75543
439.0,739.51965
3759.0,3079.2737
2096.0,1868.7681
2257.0,1907.8098
