Actual,Predicted
512.0,272.98315
383.0,281.42377
2465.0,2403.69
4912.0,4663.806
202.0,213.38309
4625.0,4727.701
1952.0,1870.0043
97.0,231.83249
10326.0,10564.387
470.0,330.6294
1175.0,530.2891
1267.0,870.796
1684.0,1526.6862
1831.0,1535.0757
3194.0,3388.5073
231.0,246.37466
844.0,219.17236
5475.0,5439.5728
435.0,346.95612
5200.0,4471.5825
12560.0,10370.489
1505.0,1088.9937
90.0,252.28587
1832.0,1762.1989
6125.0,5740.591
391.0,237.86603
1580.0,1152.1836
269.0,286.67514
578.0,318.97552
1551.0,1138.7004
4410.0,4810.9785
2854.0,2902.0925
138.0,180.91707
2743.0,2926.1626
297.0,248.55063
2866.0,3064.836
3813.0,3734.1687
4220.0,4136.16
2903.0,2793.125
192.0,271.00635
143.0,207.8896
991.0,541.649
3275.0,3035.2734
18302.0,16141.659
1281.0,891.3562
816.0,438.0418
2013.0,2086.6858
99.0,209.04175
3460.0,3264.0085
286.0,272.92685
117.0,211.02757
3811.0,3925.9644
5138.0,4679.678
8249.0,8010.5405
190.0,246.20523
2755.0,2583.5112
8348.0,8170.726
3220.0,3256.3796
541.0,260.4476
907.0,388.50537
5991.0,5549.141
741.0,257.90125
6510.0,7256.728
1129.0,478.8037
1953.0,776.41565
1496.0,1695.6123
1550.0,1225.326
2431.0,2237.6292
1888.0,1647.5559
46.0,214.31735
1706.0,1462.1167
4722.0,4976.257
1938.0,1826.9917
1865.0,1631.2736
1347.0,975.2875
4785.0,4255.4297
1407.0,1392.4067
2304.0,1921.5974
4253.0,4548.683
210.0,248.56732
2095.0,1588.4957
25370.0,20694.324
1638.0,1098.5723
1255.0,1269.2842
2990.0,2547.3298
5158.0,5317.6396
7721.0,8730.141
8213.0,8140.922
1043.0,476.81546
248.0,256.61642
1674.0,1165.2004
3632.0,3606.4294
4818.0,4283.594
2755.0,2934.629
1242.0,611.7654
700.0,329.53064
4514.0,4395.9043
493.0,223.72783
222.0,289.19604
1826.0,1686.7892
1612.0,1366.0492
2860.0,3064.1787
18.0,198.05898
5984.0,5599.738
3335.0,3107.1565
886.0,636.30664
5212.0,4777.365
4483.0,4568.48
3677.0,3549.1538
1027.0,355.34784
975.0,393.17114
2709.0,2344.0034
2234.0,2236.1995
1163.0,1229.7764
5312.0,5183.4653
2545.0,2580.9111
5142.0,5208.148
2230.0,2021.4045
2102.0,2203.6992
4178.0,4194.2837
535.0,345.2496
3394.0,3210.5718
208.0,250.92068
3720.0,3845.1943
2702.0,2304.337
661.0,284.58035
5831.0,5501.487
4200.0,4032.937
101.0,241.91689
1542.0,1143.3933
1418.0,1076.0571
2361.0,2157.8418
1097.0,594.1654
240.0,261.44864
5126.0,4534.0366
1204.0,823.08026
30283.0,32641.29
1124.0,342.68692
2130.0,1948.0114
956.0,369.3877
2792.0,2754.9146
6779.0,7385.3887
153.0,220.10503
2620.0,2293.267
1515.0,1039.7183
1313.0,1063.6802
3011.0,3068.1274
4829.0,4520.5854
1523.0,1041.505
142.0,238.69409
5560.0,5436.309
7225.0,6944.553
4841.0,4713.5845
1697.0,1516.0574
784.0,393.01758
1360.0,974.6195
3742.0,4148.638
3626.0,2876.3257
8764.0,8472.961
243.0,268.23328
2020.0,2015.1641
2288.0,1896.5159
1640.0,1303.6201
3108.0,2878.8892
2969.0,2519.2676
1780.0,1160.2633
7822.0,7409.873
7885.0,8163.82
2808.0,2631.731
38.0,207.31946
4.0,256.36102
2166.0,2068.0312
3346.0,3322.2732
7943.0,8005.9873
2096.0,1791.4094
231.0,253.38187
3644.0,3315.4534
2013.0,1971.119
1176.0,636.9502
4804.0,4532.266
2276.0,1907.2285
4067.0,4411.9556
4989.0,5219.8667
4378.0,4444.9507
4072.0,3958.7217
758.0,345.71832
761.0,275.30585
2038.0,1711.0303
1190.0,905.7378
420.0,313.5578
1420.0,1005.15295
4502.0,4146.342
4537.0,4820.6353
2871.0,2661.2925
1033.0,809.2814
4601.0,4426.47
608.0,392.66223
3409.0,3264.6995
56.0,202.60353
433.0,259.1069
7741.0,7733.2
1480.0,1387.3169
1011.0,488.90125
5011.0,4633.8433
8535.0,7661.514
4052.0,4638.5483
3671.0,3421.8586
4954.0,5449.3613
888.0,368.6471
11337.0,10575.687
8006.0,7238.1978
3081.0,3561.1223
2662.0,2777.0903
88.0,265.09628
1191.0,693.9525
2748.0,3098.4163
692.0,362.71057
779.0,398.8697
2679.0,2411.3394
1355.0,1173.4807
5093.0,4679.143
498.0,258.84253
1213.0,1214.653
3153.0,3122.4565
355.0,248.84036
815.0,426.55505
929.0,546.3484
5062.0,4772.931
3116.0,3427.8533
1819.0,1707.7488
2413.0,2060.9668
10850.0,11877.306
395.0,274.9311
1236.0,1017.4331
2933.0,2986.6853
5512.0,5406.1704
10741.0,9815.549
240.0,261.95474
2606.0,2274.0894
5445.0,5485.0127
2311.0,2141.2957
2886.0,2822.0562
493.0,358.64172
6215.0,5698.929
2901.0,2492.516
1288.0,818.034
6775.0,5856.3823
2065.0,2158.8652
3133.0,3079.6338
2301.0,2222.416
93.0,204.84836
3115.0,3159.445
1460.0,922.761
2986.0,2368.8389
4401.0,4844.494
15.0,205.94635
1357.0,1464.1265
3129.0,3222.3984
4689.0,4551.9194
5100.0,4741.447
839.0,586.3645
104.0,235.33064
1602.0,2400.1804
1707.0,1241.5095
1688.0,1357.0374
2554.0,2659.1743
2457.0,2337.478
2252.0,2106.3005
3235.0,2771.6895
4325.0,4183.7876
55.0,209.59247
51.0,207.43045
42.0,214.14948
799.0,305.44293
5101.0,6174.524
1859.0,1476.9235
3883.0,3717.6492
3563.0,3724.6084
1007.0,437.08282
3902.0,3680.5747
1713.0,1439.2737
2284.0,1946.6274
467.0,281.99472
2759.0,2760.119
6626.0,6410.969
3915.0,3969.4248
510.0,258.9085
1574.0,1616.6425
4444.0,4939.77
6919.0,6726.272
153.0,256.77902
513.0,293.68134
164.0,246.52707
5335.0,5032.1045
2260.0,1934.3081
4716.0,4878.8145
195.0,262.6813
3930.0,3468.149
840.0,635.37225
4345.0,3957.222
11420.0,11063.531
2516.0,2239.2332
509.0,233.19759
1282.0,936.64124
4561.0,4542.8735
878.0,414.59656
3784.0,3073.359
7111.0,7836.941
287.0,278.08255
1247.0,999.7969
2040.0,2003.29
1298.0,747.3353
991.0,445.43457
1787.0,1366.0446
1276.0,852.3087
869.0,514.4694
2359.0,2141.1934
3965.0,3587.5068
2926.0,3366.6023
2951.0,2894.4878
5432.0,5329.847
4161.0,4319.67
2973.0,3212.2603
358.0,252.19412
78.0,245.12057
3874.0,3948.0222
75.0,242.5216
548.0,285.36273
2187.0,1693.7288
456.0,321.2663
1213.0,1024.9276
2257.0,2038.1893
1808.0,1613.6061
2760.0,2563.2217
267.0,262.64523
4245.0,4053.8484
1398.0,969.29083
8448.0,8888.683
1518.0,1425.3599
2959.0,2947.992
2451.0,2923.9731
2652.0,2810.223
1175.0,752.86584
4433.0,4958.3447
3134.0,3452.662
768.0,299.66446
4117.0,4058.4639
941.0,536.12366
380.0,276.97583
3898.0,3727.0972
69.0,219.65326
1271.0,612.0793
9990.0,10443.369
573.0,247.48709
6899.0,8061.781
1530.0,1588.7498
2849.0,2979.381
2426.0,2156.6284
3917.0,4374.4517
2211.0,2115.836
15350.0,14664.76
5429.0,4996.0586
4633.0,4656.3022
2723.0,2384.6572
5932.0,5248.648
858.0,303.503
1076.0,762.20667
3539.0,3222.9229
2028.0,1784.1792
1676.0,1753.1023
4107.0,3733.6147
17295.0,15885.914
524.0,253.71617
128.0,184.86142
4223.0,4006.7905
1376.0,1060.2676
1393.0,1508.9243
237.0,235.77191
78.0,224.68016
2190.0,2193.6592
3934.0,3970.1414
1341.0,896.01544
104.0,192.57495
2600.0,2035.614
972.0,394.4693
4380.0,4181.651
3884.0,3508.8496
2242.0,2377.9685
2647.0,2228.2744
6564.0,5981.7964
1861.0,1740.7914
2345.0,2001.9529
3750.0,3820.8054
4805.0,4899.5034
1992.0,1932.6655
2781.0,2929.1416
1205.0,1335.1958
3877.0,3910.1206
1596.0,1344.6353
2058.0,1562.3766
1843.0,1265.1633
3337.0,3258.8567
178.0,235.7345
2591.0,2580.6453
171.0,290.2062
10607.0,8816.627
2544.0,2497.7349
2909.0,3113.74
4180.0,4740.897
4791.0,4892.906
16.0,180.3309
3011.0,3050.9043
637.0,293.85645
2814.0,2932.501
1810.0,1756.995
24.0,253.8865
598.0,314.59186
3470.0,3834.7173
6827.0,7164.6577
4041.0,3974.786
4968.0,5085.0757
1373.0,852.6712
2050.0,1911.5245
1253.0,1136.2754
306.0,243.4548
1323.0,1010.6095
525.0,242.13559
3189.0,3196.636
3392.0,3098.0596
1387.0,895.1609
936.0,349.0736
2689.0,2535.374
467.0,285.18048
2322.0,2473.1133
951.0,438.60852
989.0,555.938
583.0,239.20139
2.0,243.94498
6124.0,5817.533
3462.0,3560.6206
4709.0,4534.0327
229.0,233.35625
3183.0,3094.8826
926.0,516.3477
792.0,277.1767
822.0,771.3439
1831.0,1682.0836
6086.0,6193.761
2078.0,2038.471
2738.0,3096.9453
5740.0,5077.9595
3570.0,3590.757
29042.0,32629.047
5059.0,4846.1196
26.0,221.12047
613.0,288.10303
1873.0,1591.2407
2327.0,1856.0383
4683.0,4707.6074
2977.0,2894.5522
3974.0,3920.6438
1504.0,1282.2914
1061.0,856.14075
583.0,299.6292
12713.0,15048.011
1159.0,679.5526
4357.0,4271.5337
3053.0,3066.5095
2094.0,1837.2961
3659.0,3454.0913
4706.0,4747.3354
3384.0,2995.456
2349.0,2020.2595
84.0,203.79463
11484.0,11914.111
7040.0,6999.467
1194.0,821.76324
189.0,217.90582
13192.0,16444.34
5153.0,4617.923
11848.0,11526.773
186.0,296.8951
1189.0,974.67096
2609.0,2298.121
195.0,294.64465
1914.0,1522.6133
1040.0,489.80038
2035.0,1624.8003
3064.0,2593.6084
785.0,291.73495
964.0,468.83765
7458.0,7300.059
2217.0,2407.98
217.0,242.68793
847.0,397.01477
29297.0,32123.758
1254.0,914.7616
3806.0,3643.5957
898.0,265.7931
1471.0,1325.4364
2340.0,2199.2534
3720.0,3332.8354
1217.0,501.03616
2974.0,2892.2656
5420.0,5707.8696
6854.0,6542.441
199.0,254.98746
3403.0,3566.6157
1694.0,2083.1416
101.0,235.85442
87.0,214.4002
1091.0,738.68494
3075.0,2780.731
63.0,253.25623
151.0,259.02515
2322.0,2171.5566
2381.0,1810.9734
2611.0,2670.8384
1492.0,1531.0098
486.0,256.32764
1014.0,491.14447
29.0,212.57112
2410.0,2237.1814
1319.0,662.47504
534.0,225.31677
1574.0,2253.2893
2989.0,3117.4448
1168.0,499.98898
1667.0,1474.1074
2398.0,1965.6948
4667.0,7030.31
112.0,222.38951
581.0,377.8672
3856.0,3532.2212
2194.0,1987.6322
2949.0,2997.9746
5369.0,5589.655
2890.0,3469.578
351.0,225.11127
761.0,277.13684
976.0,572.51086
4582.0,4128.472
3787.0,3973.858
780.0,309.12506
5734.0,5614.634
1115.0,1002.04004
3741.0,3702.0938
167.0,261.69724
1270.0,700.7816
496.0,244.50648
4307.0,4177.482
56.0,214.81247
5680.0,4737.2915
4513.0,4481.485
743.0,269.79114
7842.0,7730.977
1178.0,825.7977
1982.0,1990.2003
1748.0,1502.6741
1196.0,826.7699
1744.0,1256.2452
477.0,299.44507
4768.0,4900.553
109.0,235.79243
48.0,214.3117
2078.0,1894.4126
2295.0,2437.0522
2662.0,1967.094
772.0,408.34894
119.0,256.1388
3411.0,3411.1616
108.0,211.54343
30508.0,31570.562
2560.0,2401.3457
2534.0,2805.639
2831.0,2983.8086
2618.0,2673.3325
5989.0,6022.7324
870.0,340.53113
3606.0,3695.3682
230.0,282.67764
4733.0,4451.6455
1627.0,1463.648
3855.0,3752.0083
944.0,362.25827
4772.0,5296.4175
1520.0,1329.4299
998.0,309.63126
871.0,494.59348
3254.0,3056.0217
622.0,359.32648
1835.0,1592.3096
2783.0,3349.3801
2476.0,2102.1252
870.0,407.3183
174.0,222.47107
1465.0,1318.5659
3133.0,3202.9597
2613.0,2257.0215
1233.0,646.0438
515.0,290.63525
253.0,247.11362
853.0,581.1562
1211.0,531.3232
5353.0,4801.8706
1561.0,1489.7876
6762.0,6211.124
7186.0,6743.5674
99.0,239.80746
221.0,267.107
837.0,401.68665
2907.0,2991.4568
567.0,334.77045
1133.0,605.0255
2011.0,1923.319
4047.0,4157.0254
2969.0,2956.8435
2406.0,2261.2246
5430.0,5692.0913
9391.0,9581.875
4516.0,4380.68
5161.0,4739.484
1273.0,1467.8562
26284.0,31575.363
2157.0,1811.6663
1172.0,702.31836
2868.0,2676.2173
310.0,280.02228
1491.0,1042.6477
2984.0,2709.7097
1196.0,1812.184
2138.0,1708.566
2290.0,1793.5139
1465.0,1182.0353
2418.0,2807.9849
179.0,234.39659
4527.0,4256.1587
1937.0,1592.5071
20726.0,17847.32
4027.0,4053.7808
2865.0,2348.2483
1782.0,1682.0996
1924.0,1957.5789
2884.0,2853.6802
2613.0,2614.9902
755.0,357.79034
6876.0,6730.761
3842.0,3974.8516
865.0,483.0988
1763.0,1755.8359
333.0,246.11462
1589.0,1482.0466
1030.0,578.5354
17645.0,16855.812
4107.0,4225.474
2069.0,1697.5248
2629.0,2322.4922
522.0,369.02274
2585.0,2699.1775
389.0,339.65683
47.0,220.53381
5655.0,5423.2085
4026.0,3877.2273
8337.0,7650.636
27.0,225.90001
4126.0,3946.085
384.0,273.8726
1955.0,1303.9253
1429.0,369.73578
12436.0,9844.637
1446.0,1004.0742
2389.0,2074.3933
1061.0,383.72314
4432.0,3655.4736
2541.0,3111.3423
3707.0,3451.1416
2129.0,2166.3242
4202.0,4126.9683
2916.0,1959.7388
1057.0,648.78345
5273.0,4698.2065
1724.0,1584.4705
235.0,253.94775
2926.0,2715.8784
1110.0,950.2312
1590.0,1485.7483
1544.0,501.49323
424.0,279.0771
4893.0,4808.019
1297.0,791.96484
5432.0,4930.1772
652.0,325.09955
10678.0,16177.002
65.0,238.02325
106.0,244.37502
1543.0,1301.5566
2128.0,1455.5182
2789.0,2687.4175
175.0,263.06265
814.0,572.99066
2630.0,2957.0464
1764.0,1400.4097
2639.0,2357.2026
5299.0,5089.3945
4684.0,4374.6226
97.0,226.87204
166.0,255.13545
2459.0,3013.1892
2530.0,2243.8413
242.0,227.2619
6118.0,5796.017
14154.0,14969.805
7370.0,7100.896
2576.0,2494.2002
4135.0,5098.5835
2544.0,2388.9067
5116.0,3073.8652
5484.0,5592.057
151.0,225.289
4018.0,3742.836
3999.0,3942.6099
1152.0,400.1745
2228.0,2006.0111
2207.0,2203.454
517.0,294.3439
146.0,234.0004
1678.0,1145.5122
2615.0,1981.8282
3594.0,3309.2004
970.0,642.9119
1308.0,1107.9717
767.0,253.37692
9080.0,8650.609
5332.0,5072.1567
1695.0,1201.6792
1489.0,1330.5735
3062.0,3532.1714
4156.0,4061.3403
1539.0,1120.2568
3379.0,3749.9219
9943.0,10381.192
511.0,281.14886
204.0,299.2405
1173.0,809.53625
773.0,724.75696
4294.0,4321.556
400.0,247.61627
1339.0,601.0707
8194.0,7859.4116
4246.0,4361.0483
4709.0,3333.1235
864.0,268.26117
27.0,183.25148
4258.0,4258.0015
1970.0,1922.833
8262.0,7676.4536
84.0,247.15814
2610.0,2985.467
582.0,295.70273
190.0,219.86218
4769.0,4513.76
2730.0,2402.9448
563.0,270.50952
1834.0,1948.0905
1046.0,663.81537
2512.0,2596.7815
2173.0,1756.9321
793.0,343.43716
6525.0,4532.211
6098.0,5410.5083
2127.0,2053.6914
153.0,230.89061
6716.0,6711.143
962.0,440.72943
3259.0,3463.6758
1616.0,1663.4226
941.0,696.5428
4187.0,4029.3687
2290.0,1864.1611
111.0,184.26663
1752.0,1304.2496
2906.0,2841.821
3058.0,3518.3774
918.0,383.73657
414.0,262.68463
3919.0,4047.5415
1193.0,627.9188
2496.0,2684.7876
883.0,392.17194
1322.0,1266.3289
1326.0,1182.3207
960.0,768.2672
1142.0,644.8347
14.0,166.4547
84.0,204.91058
3846.0,3820.148
5824.0,5676.9595
874.0,419.135
2559.0,2381.0122
1355.0,572.47723
592.0,292.2359
472.0,256.01172
1560.0,1398.5222
443.0,298.82446
1542.0,1526.3168
2198.0,2194.1438
4705.0,4664.713
339.0,252.00461
1409.0,1267.8337
8026.0,7769.1274
320.0,259.2526
7848.0,7989.776
10854.0,10022.281
6839.0,6352.2915
576.0,293.70892
2241.0,2085.9177
2474.0,2173.8765
2710.0,2712.2615
678.0,269.4442
6704.0,6838.747
3703.0,3561.9067
275.0,233.27492
2707.0,2801.217
1099.0,401.4574
1518.0,1101.7515
56.0,228.79153
3286.0,3258.3218
4311.0,4795.976
901.0,434.4922
4404.0,4033.762
3781.0,3912.4302
464.0,268.5257
1035.0,392.0309
1178.0,973.4839
3751.0,4099.7783
1788.0,1471.3717
10171.0,10635.255
387.0,298.63568
66.0,249.9544
65.0,217.95665
337.0,293.93756
1110.0,683.8789
2865.0,2084.1658
1448.0,2923.732
266.0,246.18779
168.0,240.74536
3976.0,4106.035
3051.0,3336.5544
5652.0,6101.818
907.0,519.4634
14841.0,15286.3
248.0,239.01633
1410.0,1024.4631
