Actual,Predicted
2013.0,2495.4597
99.0,39.429066
3460.0,3112.7583
286.0,59.6251
117.0,36.489807
3811.0,4070.7646
5138.0,4005.387
8249.0,7291.5225
190.0,34.11077
2755.0,2336.8127
8348.0,8086.3867
3220.0,2891.2014
541.0,32.509735
907.0,344.54132
5991.0,5642.1387
741.0,238.51549
6510.0,7710.1084
1129.0,394.87387
1953.0,1101.0535
1496.0,1322.0225
1550.0,1075.2058
2431.0,1524.2664
1888.0,1449.1323
46.0,258.18362
1706.0,1339.6343
4722.0,4147.669
1938.0,1259.6882
1865.0,1362.7847
1347.0,1012.391
4785.0,4251.508
1407.0,1041.0106
2304.0,1249.3629
4253.0,3889.527
210.0,246.7308
2095.0,1470.1758
25370.0,23486.566
1638.0,1235.8992
1255.0,1125.5009
2990.0,2189.0173
5158.0,4852.1333
7721.0,11428.068
8213.0,7235.8467
1043.0,709.98645
248.0,53.86651
1674.0,670.90393
3632.0,3814.0586
4818.0,3714.2512
2755.0,2717.2576
1242.0,550.9313
700.0,446.47513
4514.0,5266.715
493.0,472.7224
222.0,12.864631
1826.0,1367.6204
1612.0,927.15515
2860.0,2857.507
18.0,61.67181
5984.0,5246.1445
3335.0,3111.777
886.0,552.283
5212.0,4545.6855
4483.0,4190.5864
3677.0,3102.4763
1027.0,730.60596
975.0,940.1269
2709.0,1959.2268
2234.0,2530.4502
1163.0,1076.7898
5312.0,5189.431
2545.0,2963.8323
5142.0,5427.755
2230.0,1825.5618
2102.0,1980.4521
4178.0,4268.249
535.0,99.835266
3394.0,2906.0945
208.0,26.89483
3720.0,3372.7683
2702.0,2459.6306
661.0,581.5514
5831.0,6351.1074
4200.0,3759.6267
101.0,126.89802
1542.0,1257.2435
1418.0,830.1831
2361.0,1735.2014
1097.0,728.5746
240.0,131.43784
5126.0,4319.4917
1204.0,878.7957
30283.0,42987.97
1124.0,1121.7202
2130.0,1713.7153
956.0,275.34512
2792.0,2432.328
6779.0,7903.066
153.0,49.339466
2620.0,2424.029
1515.0,1623.9652
1313.0,1166.6365
3011.0,2586.9353
4829.0,4816.7603
1523.0,510.63443
142.0,26.003647
5560.0,4927.6523
7225.0,6026.119
4841.0,4245.3516
1697.0,1272.0271
784.0,424.09296
1360.0,1010.1505
3742.0,3904.1523
3626.0,2641.6936
8764.0,7667.325
243.0,165.35336
2020.0,1778.6477
2288.0,2152.0378
1640.0,1409.9745
3108.0,2979.0544
2969.0,2399.0657
1780.0,1013.161
7822.0,7563.9473
7885.0,8685.446
2808.0,2258.3704
38.0,46.521343
4.0,114.50116
2166.0,2059.585
3346.0,2987.3938
7943.0,7960.492
2096.0,1424.5238
231.0,223.81944
3644.0,2291.7693
2013.0,1996.0776
1176.0,1113.9297
4804.0,4274.091
2276.0,1618.3295
4067.0,4701.564
4989.0,5245.23
4378.0,4120.9336
4072.0,4457.6406
758.0,789.8845
761.0,302.3553
2038.0,1711.7673
1190.0,1082.7246
420.0,26.02741
1420.0,938.72363
4502.0,3959.0964
4537.0,5232.5386
2871.0,2371.742
1033.0,948.8368
4601.0,4127.333
608.0,258.67908
3409.0,3004.7917
56.0,58.673267
433.0,230.76608
7741.0,7665.993
1480.0,893.04504
1011.0,828.33
5011.0,4992.4404
8535.0,7914.95
4052.0,4694.3022
3671.0,3003.2983
4954.0,5919.893
888.0,394.46426
11337.0,9946.308
8006.0,7444.2427
3081.0,3289.1555
2662.0,2688.1162
88.0,89.91066
1191.0,884.198
2748.0,3216.7847
692.0,354.477
779.0,1029.9236
2679.0,2259.0828
1355.0,1162.9883
5093.0,4703.26
498.0,220.20665
1213.0,1655.1602
3153.0,2956.743
355.0,33.356613
815.0,599.6386
929.0,1031.7131
5062.0,4827.3125
3116.0,3408.2927
1819.0,1154.1534
2413.0,1772.3464
10850.0,16557.176
395.0,169.88158
1236.0,1110.5996
2933.0,3164.2004
5512.0,5249.709
10741.0,9164.779
240.0,253.11249
2606.0,2509.5
5445.0,5476.478
2311.0,2039.2261
2886.0,2708.6528
493.0,237.44775
6215.0,6507.2847
2901.0,2454.688
1288.0,980.3013
6775.0,6862.915
2065.0,1803.4851
3133.0,2736.4683
2301.0,2094.011
93.0,44.548687
3115.0,3246.6567
1460.0,804.0128
2986.0,1824.7244
4401.0,4845.6587
15.0,290.05844
1357.0,1836.7792
3129.0,3156.4277
4689.0,4067.7197
5100.0,4654.548
839.0,365.88248
104.0,79.38031
1602.0,3753.1223
1707.0,1206.9172
1688.0,1345.3772
2554.0,2216.7458
2457.0,2512.9634
2252.0,2263.0837
3235.0,2125.665
4325.0,4238.2764
55.0,155.90958
51.0,86.59522
42.0,244.10493
799.0,445.94345
5101.0,6942.753
1859.0,1896.3528
3883.0,4042.9197
3563.0,3725.307
1007.0,792.8582
3902.0,3304.4307
1713.0,1332.935
2284.0,2070.8748
467.0,190.48503
2759.0,2349.0254
6626.0,5394.507
3915.0,4480.3755
510.0,20.787882
1574.0,1283.0565
4444.0,5914.031
6919.0,6752.5527
153.0,29.098463
513.0,275.1085
164.0,35.667374
5335.0,5056.9004
2260.0,1719.5708
4716.0,4752.5327
195.0,20.667166
3930.0,3073.4495
840.0,439.24374
4345.0,3177.7834
11420.0,10214.593
2516.0,2074.5437
509.0,101.94454
1282.0,1063.3362
4561.0,4328.7363
878.0,512.90546
3784.0,2351.2405
7111.0,7507.384
287.0,84.32167
1247.0,1041.6536
2040.0,1876.7899
1298.0,783.25745
991.0,518.84216
1787.0,922.01843
1276.0,893.6987
869.0,577.7279
2359.0,2530.6484
3965.0,3071.2068
2926.0,3793.0337
2951.0,2880.863
5432.0,4875.1216
4161.0,4289.25
2973.0,3133.3342
358.0,31.264662
78.0,274.04074
3874.0,3886.0667
75.0,199.68375
548.0,431.88666
2187.0,1555.4127
456.0,104.30469
1213.0,984.66113
2257.0,2221.333
1808.0,1144.5488
2760.0,2363.0076
267.0,149.53087
4245.0,3419.1348
1398.0,1004.6743
8448.0,9045.054
1518.0,1500.9119
2959.0,2600.8958
2451.0,2938.098
2652.0,2339.9163
1175.0,1001.58026
4433.0,4673.708
3134.0,3452.076
768.0,645.2117
4117.0,3933.3806
941.0,675.8108
380.0,199.7609
3898.0,3006.1414
69.0,293.48874
1271.0,783.8578
9990.0,11869.148
573.0,161.15738
6899.0,10182.078
1530.0,1845.8062
2849.0,2871.931
2426.0,2694.2595
3917.0,4436.177
2211.0,1778.7686
15350.0,16504.232
5429.0,4932.4443
4633.0,5109.2793
2723.0,2363.1416
5932.0,5054.97
858.0,572.48926
1076.0,1088.6704
3539.0,2921.7097
2028.0,1225.0635
1676.0,2170.4385
4107.0,3334.1965
17295.0,18402.967
524.0,278.9658
128.0,55.069077
4223.0,3493.7625
1376.0,1165.678
1393.0,1299.9264
237.0,28.060862
78.0,48.6201
2190.0,1799.2603
3934.0,4087.0232
1341.0,1178.5266
104.0,53.33442
2600.0,1670.327
972.0,485.77206
4380.0,4116.3896
3884.0,3148.415
2242.0,2165.3928
2647.0,2205.9082
6564.0,5757.6333
1861.0,1498.8251
2345.0,2394.3655
3750.0,3835.7986
4805.0,5002.76
1992.0,1718.9766
2781.0,2864.065
1205.0,1610.5717
3877.0,3535.6426
1596.0,1297.5415
2058.0,928.41223
1843.0,1099.8676
3337.0,2846.2556
178.0,31.73032
2591.0,2726.0325
171.0,64.7094
10607.0,6538.1387
2544.0,2277.03
2909.0,2887.1418
4180.0,5497.5054
4791.0,4997.036
16.0,73.74074
3011.0,2721.4807
637.0,297.56973
2814.0,3279.0422
1810.0,1479.1057
24.0,240.45064
598.0,185.65134
3470.0,3453.667
6827.0,6470.8047
4041.0,3990.281
4968.0,4665.017
1373.0,1193.084
2050.0,1828.8672
1253.0,810.131
306.0,83.064644
1323.0,974.556
525.0,342.64667
3189.0,2299.8416
3392.0,2995.7231
1387.0,1017.07367
936.0,355.89053
2689.0,1825.5935
467.0,30.88782
2322.0,2583.5525
951.0,580.3808
989.0,482.10532
583.0,590.5306
2.0,275.9868
6124.0,5365.73
3462.0,3261.674
4709.0,4801.545
229.0,49.912968
3183.0,2800.4485
926.0,711.7357
792.0,724.8248
822.0,963.33453
1831.0,1454.6418
6086.0,5163.578
2078.0,2213.1794
2738.0,3214.5405
5740.0,5212.086
3570.0,3685.242
29042.0,42306.574
5059.0,4749.6772
26.0,89.686424
613.0,281.13092
1873.0,1647.0723
2327.0,1642.2498
4683.0,5269.176
2977.0,3018.452
3974.0,3972.942
1504.0,1320.6094
1061.0,880.92773
583.0,126.42307
12713.0,14230.586
1159.0,1062.4268
4357.0,4109.9556
3053.0,3153.3335
2094.0,1780.3763
3659.0,3446.1238
4706.0,4266.1133
3384.0,2668.59
2349.0,2012.656
84.0,72.95344
11484.0,14127.073
7040.0,7282.0596
1194.0,520.56384
189.0,25.57855
13192.0,25329.145
5153.0,4633.463
11848.0,10134.2705
186.0,114.02861
1189.0,761.72095
2609.0,2039.9136
195.0,71.67785
1914.0,1614.4287
1040.0,715.0577
2035.0,1469.7456
3064.0,2446.5352
785.0,629.1438
964.0,551.65784
7458.0,7571.3335
2217.0,2319.298
217.0,17.404842
847.0,275.80447
29297.0,42899.742
1254.0,1224.7764
3806.0,3620.5283
898.0,775.965
1471.0,1016.88873
2340.0,2272.9458
3720.0,3092.5095
1217.0,875.2728
2974.0,2446.694
5420.0,5835.796
6854.0,6261.2954
199.0,199.46947
3403.0,2902.5823
1694.0,2278.572
101.0,162.72513
87.0,285.84616
1091.0,1011.4628
3075.0,2504.784
63.0,255.73436
151.0,58.979076
2322.0,1917.4368
2381.0,1595.8883
2611.0,2623.835
1492.0,1663.4888
486.0,205.80627
1014.0,761.4348
29.0,65.75472
2410.0,1812.8313
1319.0,850.3618
534.0,740.9341
1574.0,3659.2603
2989.0,2930.8457
1168.0,797.60913
1667.0,1614.6287
2398.0,1529.2349
4667.0,12314.881
112.0,33.663486
581.0,101.99994
3856.0,3632.9358
2194.0,1948.4016
2949.0,2794.934
5369.0,5430.004
2890.0,3619.028
351.0,21.887175
761.0,197.24042
976.0,858.5845
4582.0,3924.9905
3787.0,3468.4207
780.0,895.15454
5734.0,5724.812
1115.0,920.2418
3741.0,3515.7996
167.0,58.762493
1270.0,885.0984
496.0,20.25419
4307.0,4144.9424
56.0,287.10577
5680.0,4485.7773
4513.0,4332.3477
743.0,179.55008
7842.0,8428.186
1178.0,982.19324
1982.0,1667.0884
1748.0,1786.0806
1196.0,801.1066
1744.0,1043.3164
477.0,329.53976
4768.0,4654.3623
109.0,57.677113
48.0,253.39043
2078.0,2127.7327
2295.0,2184.168
2662.0,1764.3694
772.0,303.58945
119.0,261.03882
3411.0,3176.999
108.0,188.78735
30508.0,42971.855
2560.0,3226.0454
2534.0,2999.2888
2831.0,2687.7512
2618.0,1648.2839
5989.0,6224.2656
870.0,412.93753
3606.0,3631.6526
230.0,68.36489
4733.0,4206.522
1627.0,1189.0188
3855.0,3218.0056
944.0,582.2376
4772.0,5152.461
1520.0,1236.0996
998.0,518.12354
871.0,441.90787
3254.0,3262.7605
622.0,331.54752
1835.0,1293.9736
2783.0,3108.3333
2476.0,2176.9417
870.0,632.0968
174.0,34.348362
1465.0,1473.5112
3133.0,2666.0774
2613.0,1893.6642
1233.0,800.27124
515.0,17.105415
253.0,92.47691
853.0,541.10974
1211.0,1085.3396
5353.0,4636.7427
1561.0,1396.2068
6762.0,7025.118
7186.0,7211.733
99.0,34.934025
221.0,20.556452
837.0,728.5632
2907.0,3000.5027
567.0,169.27496
1133.0,566.7671
2011.0,1905.2358
4047.0,3988.5789
2969.0,2682.5293
2406.0,2144.7922
5430.0,5887.643
9391.0,13296.316
4516.0,4681.365
5161.0,4518.784
1273.0,1349.5128
26284.0,42544.99
2157.0,1986.134
1172.0,652.16614
2868.0,2519.2473
310.0,19.039577
1491.0,1354.6819
2984.0,2819.1663
1196.0,2381.4473
2138.0,1157.647
2290.0,1395.251
1465.0,842.9398
2418.0,2445.6267
179.0,82.08693
4527.0,4424.5186
1937.0,1604.5792
20726.0,20502.33
4027.0,4125.328
2865.0,2106.3
1782.0,1507.8098
1924.0,1941.216
2884.0,2547.8723
2613.0,2586.0745
755.0,385.84958
6876.0,7448.1094
3842.0,3801.5212
865.0,476.01566
1763.0,1179.6409
333.0,15.121925
1589.0,1149.2952
1030.0,406.7995
17645.0,18084.809
4107.0,4788.867
2069.0,1680.6434
2629.0,2114.926
522.0,73.290886
2585.0,2265.646
389.0,47.807148
47.0,26.822857
5655.0,5620.17
4026.0,3894.1287
8337.0,7845.667
27.0,196.26845
4126.0,3282.5076
384.0,187.40193
1955.0,1453.0881
1429.0,969.657
12436.0,8819.862
1446.0,920.1738
2389.0,2126.6301
1061.0,618.35205
4432.0,3158.1165
2541.0,2411.8264
3707.0,3172.4607
2129.0,2444.1697
4202.0,3980.4753
2916.0,2974.6467
1057.0,935.1351
5273.0,4650.9883
1724.0,1272.0139
235.0,262.86185
2926.0,2765.0378
1110.0,444.33426
1590.0,1248.3221
1544.0,979.8723
424.0,44.05818
4893.0,5015.2266
1297.0,1156.3066
5432.0,4957.739
652.0,581.6264
10678.0,33064.07
65.0,265.10794
106.0,261.14688
1543.0,1206.2106
2128.0,1432.8993
2789.0,2281.073
175.0,16.565126
814.0,753.71765
2630.0,3538.2947
1764.0,1527.4497
2639.0,1856.1716
5299.0,4904.5166
4684.0,3782.2932
97.0,220.11485
166.0,263.3615
2459.0,3434.559
2530.0,2036.2067
242.0,221.15749
6118.0,5804.0864
14154.0,14135.418
7370.0,6867.9326
2576.0,2246.0125
4135.0,7784.7573
2544.0,2619.9446
5116.0,2755.0405
5484.0,6009.9014
151.0,33.98463
4018.0,3333.5881
3999.0,3789.0461
1152.0,1137.285
2228.0,2104.8398
2207.0,1962.2239
517.0,40.542294
146.0,29.159882
1678.0,1010.0159
2615.0,2065.9397
3594.0,3312.929
970.0,879.0837
1308.0,1498.1721
767.0,698.00745
9080.0,7582.4375
5332.0,5930.9976
1695.0,1275.354
1489.0,1263.8411
3062.0,3518.0334
4156.0,3877.5015
1539.0,1063.511
3379.0,3544.2183
9943.0,9638.17
511.0,168.02538
204.0,13.82793
1173.0,681.292
773.0,270.4758
4294.0,3549.2659
400.0,24.37658
1339.0,1206.1416
8194.0,7380.301
4246.0,4907.378
4709.0,2169.0574
864.0,559.9083
27.0,118.83511
4258.0,4245.6206
1970.0,2444.9456
8262.0,7390.712
84.0,43.58499
2610.0,3056.514
582.0,191.58118
190.0,214.59857
4769.0,4300.8696
2730.0,2155.4675
563.0,296.07687
1834.0,2340.095
1046.0,844.2887
2512.0,2187.435
2173.0,1672.0347
793.0,428.16144
6525.0,4067.6143
6098.0,5148.3726
2127.0,2175.2322
153.0,43.37952
6716.0,6759.984
962.0,603.1106
3259.0,2826.0413
1616.0,1806.9309
941.0,811.1297
4187.0,3893.189
2290.0,1599.4646
111.0,55.833927
1752.0,1388.6138
2906.0,2394.7534
3058.0,3574.2395
918.0,701.58545
414.0,196.70065
3919.0,3964.3606
1193.0,1072.687
2496.0,2388.4053
883.0,538.7001
1322.0,1123.7441
1326.0,1256.9343
960.0,357.6027
1142.0,918.00085
14.0,55.913418
84.0,106.559555
3846.0,3532.4924
5824.0,5555.084
874.0,627.5337
2559.0,2041.7363
1355.0,957.6291
592.0,41.707516
472.0,278.25687
1560.0,1185.719
443.0,231.5347
1542.0,1249.541
2198.0,1910.9463
4705.0,4399.1343
339.0,19.968922
1409.0,963.06323
8026.0,7228.009
320.0,19.341618
7848.0,8455.275
10854.0,10060.342
6839.0,6222.717
576.0,309.22247
2241.0,1907.4083
2474.0,2188.0376
2710.0,2247.1455
678.0,407.28494
6704.0,6639.38
3703.0,3438.8228
275.0,27.021027
2707.0,3445.2546
1099.0,626.82056
1518.0,921.36304
56.0,260.42078
3286.0,3399.218
4311.0,4878.1807
901.0,891.90356
4404.0,3751.3455
3781.0,3579.9216
464.0,61.358456
1035.0,726.20447
1178.0,822.5574
3751.0,4229.8857
1788.0,1451.573
10171.0,8918.074
387.0,166.939
66.0,265.06067
65.0,50.432423
337.0,47.068718
1110.0,588.8894
2865.0,1837.3513
1448.0,3621.6396
266.0,27.748205
168.0,279.79654
3976.0,4247.032
3051.0,2786.637
5652.0,6519.0566
907.0,699.0033
14841.0,15811.863
248.0,65.77393
1410.0,1138.5198
