STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
ASSAM,SIBSAGAR,2012,2686.0,2737.45703125,2450.09130859375,51.45703125,235.90869140625
GUJARAT,BHAVNAGAR,2005,7586.0,6469.44091796875,6111.62158203125,1116.55908203125,1474.37841796875
NAGALAND,PEREN,2013,15.0,385.200927734375,151.40545654296875,370.200927734375,136.40545654296875
UTTARAKHAND,UTTARKASHI,2008,129.0,578.7482299804688,362.3812561035156,449.74822998046875,233.38125610351562
JHARKHAND,SARAIKELA,2006,900.0,1050.9329833984375,766.4131469726562,150.9329833984375,133.58685302734375
HARYANA,AMBALA,2008,2560.0,2234.496337890625,1851.6553955078125,325.503662109375,708.3446044921875
TAMIL NADU,KANYAKUMARI,2012,4810.0,4680.525390625,4342.38427734375,129.474609375,467.61572265625
ODISHA,NUAPADA,2010,711.0,960.9493408203125,705.2339477539062,249.9493408203125,5.76605224609375
RAJASTHAN,BHARATPUR,2013,10203.0,9788.46484375,9404.619140625,414.53515625,798.380859375
WEST BENGAL,JALPAIGURI,2008,12992.0,10777.59765625,10393.123046875,2214.40234375,2598.876953125
BIHAR,BETTIAH,2005,3075.0,3424.168701171875,3131.64990234375,349.168701171875,56.64990234375
WEST BENGAL,24 PARGANAS SOUTH,2008,13920.0,12205.765625,11826.7802734375,1714.234375,2093.2197265625
DELHI UT,NEW DELHI,2012,1057.0,1424.31640625,1099.750244140625,367.31640625,42.750244140625
ASSAM,UDALGURI,2012,815.0,1214.3651123046875,922.2544555664062,399.3651123046875,107.25445556640625
MADHYA PRADESH,SHAHDOL,2010,2937.0,2982.4541015625,2712.896728515625,45.4541015625,224.103271484375
GUJARAT,SURAT COMMR.,2005,5273.0,5434.26123046875,5084.14404296875,161.26123046875,188.85595703125
NAGALAND,DIMAPUR,2012,524.0,744.42919921875,518.7708129882812,220.42919921875,5.22918701171875
UTTAR PRADESH,GONDA,2011,2481.0,2562.682373046875,2227.625732421875,81.682373046875,253.374267578125
UTTARAKHAND,UDHAMSINGH NAGAR,2012,2314.0,2426.85009765625,2109.452880859375,112.85009765625,204.547119140625
RAJASTHAN,SAWAI MADHOPUR,2008,3435.0,3509.290771484375,3196.293701171875,74.290771484375,238.706298828125
UTTAR PRADESH,BARABANKI,2012,2096.0,2149.60205078125,1765.493896484375,53.60205078125,330.506103515625
GUJARAT,MEHSANA,2008,4604.0,4535.4091796875,4178.291015625,68.5908203125,425.708984375
GUJARAT,AHMEDABAD COMMR.,2005,17468.0,17480.638671875,17093.306640625,12.638671875,374.693359375
UTTAR PRADESH,SULTANPUR,2007,1594.0,1849.3968505859375,1460.183837890625,255.3968505859375,133.816162109375
MAHARASHTRA,MUMBAI COMMR.,2009,31262.0,29624.0390625,29846.166015625,1637.9609375,1415.833984375
HIMACHAL PRADESH,SHIMLA,2010,1790.0,1812.426513671875,1443.12109375,22.426513671875,346.87890625
MADHYA PRADESH,BALAGHAT,2013,2871.0,2722.4482421875,2409.40771484375,148.5517578125,461.59228515625
MAHARASHTRA,AKOLA,2008,4132.0,4143.7958984375,3780.110107421875,11.7958984375,351.889892578125
PUNJAB,GURDASPUR,2009,1077.0,1245.9349365234375,934.0609741210938,168.9349365234375,142.93902587890625
DELHI UT,SOUTH,2013,8593.0,8183.98828125,7810.7900390625,409.01171875,782.2099609375
MAHARASHTRA,DHULE,2008,2783.0,2675.10595703125,2374.817626953125,107.89404296875,408.182373046875
WEST BENGAL,HOWRAH G.R.P.,2005,569.0,865.9413452148438,635.1202392578125,296.94134521484375,66.1202392578125
HARYANA,FARIDABAD,2012,5023.0,4821.29296875,4484.0546875,201.70703125,538.9453125
GUJARAT,TAPI,2013,822.0,1186.2762451171875,897.7430419921875,364.2762451171875,75.7430419921875
GUJARAT,BHAVNAGAR,2010,4133.0,4214.96923828125,3866.2646484375,81.96923828125,266.7353515625
JHARKHAND,SAHEBGANJ,2011,1128.0,1300.5003662109375,1009.5568237304688,172.5003662109375,118.44317626953125
MADHYA PRADESH,KATNI,2008,2964.0,2908.739013671875,2638.5927734375,55.260986328125,325.4072265625
MADHYA PRADESH,VIDISHA,2004,3856.0,3855.94677734375,3516.46435546875,0.05322265625,339.53564453125
UTTAR PRADESH,ST.RAVIDASNAGAR,2012,466.0,820.75927734375,596.0178833007812,354.75927734375,130.01788330078125
WEST BENGAL,BURDWAN,2011,3997.0,4561.4541015625,4266.779296875,564.4541015625,269.779296875
ANDHRA PRADESH,NALGONDA,2013,10291.0,8207.287109375,7838.5703125,2083.712890625,2452.4296875
TAMIL NADU,KRISHNAGIRI,2013,5101.0,5026.93212890625,4659.44580078125,74.06787109375,441.55419921875
ASSAM,GOALPARA,2007,1131.0,1342.7274169921875,1037.74267578125,211.7274169921875,93.25732421875
BIHAR,GAYA,2011,5207.0,5188.4013671875,4807.39697265625,18.5986328125,399.60302734375
ODISHA,KANDHAMAL,2010,742.0,1136.8455810546875,857.7120971679688,394.8455810546875,115.71209716796875
ASSAM,NALBARI,2005,750.0,1092.3658447265625,809.7842407226562,342.3658447265625,59.78424072265625
TAMIL NADU,SALEM RURAL,2008,7381.0,6160.26953125,5813.26513671875,1220.73046875,1567.73486328125
JAMMU & KASHMIR,PULWAMA,2004,903.0,1203.661376953125,907.1937255859375,300.661376953125,4.1937255859375
MADHYA PRADESH,NEEMUCH,2006,1816.0,1912.0296630859375,1501.43701171875,96.0296630859375,314.56298828125
ODISHA,JHARSUGUDA,2012,1247.0,1422.8399658203125,1098.1826171875,175.8399658203125,148.8173828125
ANDHRA PRADESH,ADILABAD,2007,5685.0,5320.4169921875,5040.28564453125,364.5830078125,644.71435546875
SIKKIM,EAST,2004,332.0,544.5755004882812,322.8377990722656,212.57550048828125,9.162200927734375
WEST BENGAL,JALPAIGURI,2013,7161.0,7218.76171875,6917.58544921875,57.76171875,243.41455078125
KERALA,ALAPUZHA,2006,7700.0,7311.22705078125,6965.53564453125,388.77294921875,734.46435546875
UTTARAKHAND,PITHORAGARH,2012,103.0,486.61700439453125,256.99725341796875,383.61700439453125,153.99725341796875
MAHARASHTRA,BULDHANA,2004,3705.0,3720.87548828125,3386.9755859375,15.87548828125,318.0244140625
KERALA,CBCID,2004,226.0,1179.932373046875,876.712158203125,953.932373046875,650.712158203125
RAJASTHAN,TONK,2005,3844.0,3783.185546875,3434.971435546875,60.814453125,409.028564453125
UTTAR PRADESH,ETAH,2008,1984.0,2139.267578125,1728.1551513671875,155.267578125,255.8448486328125
MADHYA PRADESH,DATIYA,2005,2179.0,2025.17919921875,1616.0167236328125,153.82080078125,562.9832763671875
MIZORAM,LAWNGTLAI,2004,99.0,509.1482849121094,280.10595703125,410.1482849121094,181.10595703125
UTTARAKHAND,TEHRI GARHWAL,2004,331.0,708.4924926757812,484.4120788574219,377.49249267578125,153.41207885742188
BIHAR,MOTIHARI,2004,4331.0,4305.28076171875,3946.74951171875,25.71923828125,384.25048828125
ASSAM,KARBI ANGLONG,2005,685.0,837.2080078125,603.0282592773438,152.2080078125,81.97174072265625
RAJASTHAN,KOTA CITY,2009,4245.0,4049.088134765625,3673.43017578125,195.911865234375,571.56982421875
MAHARASHTRA,NAGPUR COMMR.,2006,9991.0,9583.37109375,9219.212890625,407.62890625,771.787109375
HARYANA,PANIPAT,2004,1817.0,2035.5260009765625,1618.15087890625,218.5260009765625,198.84912109375
ODISHA,JHARSUGUDA,2007,1426.0,1461.33056640625,1140.267578125,35.33056640625,285.732421875
BIHAR,BHOJPUR,2009,3736.0,3482.78759765625,3175.642333984375,253.21240234375,560.357666015625
RAJASTHAN,KARAULI,2006,3291.0,3596.1396484375,3283.2861328125,305.1396484375,7.7138671875
ARUNACHAL PRADESH,KAMENG WEST,2010,131.0,428.0759582519531,206.5612030029297,297.0759582519531,75.56120300292969
UTTAR PRADESH,SULTANPUR,2006,1419.0,1718.00146484375,1350.0523681640625,299.00146484375,68.9476318359375
ANDHRA PRADESH,GUNTAKAL RLY.,2012,339.0,650.774658203125,484.3061828613281,311.774658203125,145.30618286132812
PUNJAB,KHANNA,2008,1089.0,1298.8409423828125,1002.1539306640625,209.8409423828125,86.8460693359375
HIMACHAL PRADESH,CID,2013,10.0,399.7893371582031,198.6959991455078,389.7893371582031,188.6959991455078
RAJASTHAN,BARMER,2012,3744.0,3326.839111328125,3046.42626953125,417.160888671875,697.57373046875
UTTAR PRADESH,BALRAMPUR,2009,415.0,773.7122802734375,537.7826538085938,358.7122802734375,122.78265380859375
ASSAM,DARRANG,2008,1493.0,1747.5859375,1375.4290771484375,254.5859375,117.5709228515625
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,136.0,456.3371887207031,230.74078369140625,320.3371887207031,94.74078369140625
MADHYA PRADESH,DHAR,2013,6164.0,6010.2578125,5625.52294921875,153.7421875,538.47705078125
BIHAR,MADHUBANI,2005,2835.0,2439.08935546875,2115.409423828125,395.91064453125,719.590576171875
DELHI UT,CRIME BRANCH,2011,121.0,480.0615234375,228.69131469726562,359.0615234375,107.69131469726562
BIHAR,NAUGACHIA,2009,1573.0,1551.6907958984375,1241.951416015625,21.3092041015625,331.048583984375
GUJARAT,BHARUCH,2005,2688.0,2643.9873046875,2342.85791015625,44.0126953125,345.14208984375
HARYANA,FARIDABAD,2007,4520.0,4666.7333984375,4284.15869140625,146.7333984375,235.84130859375
BIHAR,JAMUI,2009,2257.0,1918.106689453125,1540.101318359375,338.893310546875,716.898681640625
BIHAR,MUNGER,2010,2052.0,2068.8310546875,1694.7254638671875,16.8310546875,357.2745361328125
GUJARAT,PALANPUR,2005,3845.0,3615.538330078125,3295.7509765625,229.461669921875,549.2490234375
MAHARASHTRA,MUMBAI,2004,29453.0,29179.125,29411.751953125,273.875,41.248046875
ANDHRA PRADESH,NALGONDA,2010,7736.0,6777.279296875,6441.2255859375,958.720703125,1294.7744140625
DAMAN & DIU,DIU,2010,39.0,384.8654479980469,165.06085205078125,345.8654479980469,126.06085205078125
ODISHA,JAJPUR,2013,3008.0,3093.270263671875,2803.20263671875,85.270263671875,204.79736328125
JAMMU & KASHMIR,ANANTNAG,2005,1530.0,1469.1553955078125,1133.8507080078125,60.8446044921875,396.1492919921875
BIHAR,MOTIHARI,2008,4600.0,4513.7158203125,4145.99169921875,86.2841796875,454.00830078125
MAHARASHTRA,MUMBAI RLY.,2005,1818.0,1651.0640869140625,1278.1807861328125,166.9359130859375,539.8192138671875
TAMIL NADU,PERAMBALUR,2010,1536.0,1946.5064697265625,1539.0511474609375,410.5064697265625,3.0511474609375
UTTAR PRADESH,BAHRAICH,2010,2181.0,2227.8876953125,1836.48876953125,46.8876953125,344.51123046875
PUNJAB,PATIALA,2007,2428.0,2447.255615234375,2123.2421875,19.255615234375,304.7578125
MADHYA PRADESH,RATLAM,2009,3637.0,3868.40380859375,3495.76123046875,231.40380859375,141.23876953125
MAHARASHTRA,BEED,2011,4230.0,4179.59228515625,3814.62353515625,50.40771484375,415.37646484375
ANDHRA PRADESH,SECUNDERABAD RLY.,2006,311.0,771.9684448242188,543.3763427734375,460.96844482421875,232.3763427734375
JAMMU & KASHMIR,KARGIL,2006,107.0,483.45111083984375,258.6310119628906,376.45111083984375,151.63101196289062
TAMIL NADU,KARUR,2008,2464.0,2561.2529296875,2243.6220703125,97.2529296875,220.3779296875
JAMMU & KASHMIR,RAILWAYS,2005,21.0,461.4538269042969,255.0950927734375,440.4538269042969,234.0950927734375
RAJASTHAN,DHOLPUR,2007,3371.0,3332.864990234375,3105.677978515625,38.135009765625,265.322021484375
ANDHRA PRADESH,VISAKHA RURAL,2006,3235.0,2743.163330078125,2471.35009765625,491.836669921875,763.64990234375
CHHATTISGARH,BIZAPUR,2008,368.0,709.42138671875,487.8201599121094,341.42138671875,119.82015991210938
UTTAR PRADESH,CHITRAKOOT DHAM,2008,528.0,864.434814453125,622.646240234375,336.434814453125,94.646240234375
MADHYA PRADESH,JABALPUR,2011,10293.0,8882.876953125,8517.2734375,1410.123046875,1775.7265625
JAMMU & KASHMIR,BARAMULLA,2011,1116.0,1372.2227783203125,1069.4287109375,256.2227783203125,46.5712890625
UTTAR PRADESH,KANPUR DEHAT,2005,1454.0,1618.3719482421875,1258.0374755859375,164.3719482421875,195.9625244140625
JHARKHAND,JAMTARA,2011,708.0,845.8920288085938,610.4390869140625,137.89202880859375,97.5609130859375
TAMIL NADU,SALEM URBAN,2007,1520.0,2043.5338134765625,1579.7562255859375,523.5338134765625,59.7562255859375
BIHAR,NAWADAH,2012,2729.0,2549.166748046875,2246.496826171875,179.833251953125,482.503173828125
NAGALAND,KIPHIRE,2006,9.0,378.0972595214844,158.47006225585938,369.0972595214844,149.47006225585938
UTTAR PRADESH,MUZAFFARNAGAR,2004,2893.0,2832.64306640625,2570.33740234375,60.35693359375,322.66259765625
MEGHALAYA,GARO HILLS WEST,2013,400.0,775.7744140625,555.7295532226562,375.7744140625,155.72955322265625
CHHATTISGARH,SARGUJA,2004,2765.0,2813.07373046875,2554.1357421875,48.07373046875,210.8642578125
PUNJAB,JAGRAON,2006,897.0,1102.6444091796875,811.6431884765625,205.6444091796875,85.3568115234375
ANDHRA PRADESH,KHAMMAM,2012,6041.0,5743.9169921875,5385.1259765625,297.0830078125,655.8740234375
ODISHA,SONEPUR,2010,578.0,994.9111938476562,761.0523681640625,416.91119384765625,183.0523681640625
GUJARAT,DAHOD,2010,1832.0,1808.7354736328125,1441.13671875,23.2645263671875,390.86328125
WEST BENGAL,24 PARGANAS SOUTH,2010,15299.0,11073.8076171875,10864.705078125,4225.1923828125,4434.294921875
HARYANA,GRP,2004,931.0,951.820556640625,728.0545043945312,20.820556640625,202.94549560546875
BIHAR,BHABHUA,2006,1422.0,1690.5142822265625,1339.0111083984375,268.5142822265625,82.9888916015625
NAGALAND,DIMAPUR,2006,425.0,644.4320068359375,429.9520568847656,219.4320068359375,4.952056884765625
JAMMU & KASHMIR,JAMMU,2012,4261.0,4129.109375,3739.9853515625,131.890625,521.0146484375
CHHATTISGARH,BILASPUR,2009,6438.0,6043.8779296875,5672.91943359375,394.1220703125,765.08056640625
UTTAR PRADESH,FIROZABAD,2006,2355.0,2428.91357421875,2086.704345703125,73.91357421875,268.295654296875
BIHAR,KATIHAR RLY.,2012,317.0,547.0892333984375,425.0346984863281,230.0892333984375,108.03469848632812
HARYANA,REWARI,2012,2452.0,2215.85595703125,1863.2530517578125,236.14404296875,588.7469482421875
KERALA,KOTTAYAM,2008,8008.0,7801.3388671875,7452.40234375,206.6611328125,555.59765625
KERALA,WAYANADU,2009,2292.0,2153.82177734375,1735.8839111328125,138.17822265625,556.1160888671875
KARNATAKA,HAVERI,2009,2139.0,2125.1748046875,1723.06689453125,13.8251953125,415.93310546875
ODISHA,DCP CTC,2011,2261.0,2038.279052734375,1652.88720703125,222.720947265625,608.11279296875
WEST BENGAL,DAKSHIN DINAJPUR,2004,860.0,1354.742431640625,1024.7474365234375,494.742431640625,164.7474365234375
UTTAR PRADESH,ALLAHABAD,2011,6256.0,5520.17333984375,5140.04638671875,735.82666015625,1115.95361328125
HARYANA,AMBALA,2007,2378.0,2175.344482421875,1780.08935546875,202.655517578125,597.91064453125
KERALA,PALAKKAD,2010,10449.0,9143.4912109375,8778.42578125,1305.5087890625,1670.57421875
UTTAR PRADESH,FIROZABAD,2013,4026.0,4118.513671875,3723.844482421875,92.513671875,302.155517578125
NAGALAND,KOHIMA,2009,178.0,510.8802490234375,316.3211975097656,332.8802490234375,138.32119750976562
KERALA,KASARGOD,2013,5401.0,5329.2890625,4970.546875,71.7109375,430.453125
MAHARASHTRA,YAVATMAL,2005,5439.0,4886.4638671875,4538.81201171875,552.5361328125,900.18798828125
KARNATAKA,KODAGU,2005,1478.0,1565.0374755859375,1210.373291015625,87.0374755859375,267.626708984375
MAHARASHTRA,MUMBAI RLY.,2006,1897.0,1690.5772705078125,1324.0166015625,206.4227294921875,572.9833984375
JAMMU & KASHMIR,UDHAMPUR,2006,942.0,1096.0643310546875,798.5999145507812,154.0643310546875,143.40008544921875
UTTARAKHAND,UTTARKASHI,2009,101.0,556.8642578125,338.2994079589844,455.8642578125,237.29940795898438
WEST BENGAL,PASCHIM MIDNAPUR,2011,5494.0,4694.935546875,4323.154296875,799.064453125,1170.845703125
KARNATAKA,UDUPI,2006,2218.0,2037.0579833984375,1610.372314453125,180.9420166015625,607.627685546875
MAHARASHTRA,GONDIA,2013,1887.0,2077.115478515625,1691.8289794921875,190.115478515625,195.1710205078125
RAJASTHAN,UDAIPUR,2005,6418.0,6266.1240234375,5925.1865234375,151.8759765625,492.8134765625
ANDHRA PRADESH,ADILABAD,2013,6381.0,5784.2529296875,5422.7490234375,596.7470703125,958.2509765625
JHARKHAND,LATEHAR,2010,455.0,804.4768676757812,582.0173950195312,349.47686767578125,127.01739501953125
ODISHA,KEONJHAR,2007,1891.0,2054.872314453125,1659.751220703125,163.872314453125,231.248779296875
BIHAR,VAISHALI,2012,5186.0,4418.416015625,4087.9677734375,767.583984375,1098.0322265625
JHARKHAND,CHATRA,2009,858.0,1044.2835693359375,792.1926879882812,186.2835693359375,65.80731201171875
MIZORAM,MAMIT,2009,104.0,515.56103515625,256.2855529785156,411.56103515625,152.28555297851562
CHHATTISGARH,BILASPUR,2007,5581.0,5368.6748046875,5008.78466796875,212.3251953125,572.21533203125
UTTAR PRADESH,AGRA,2008,6925.0,6633.19482421875,6263.8564453125,291.80517578125,661.1435546875
UTTAR PRADESH,PRATAPGARH,2009,1963.0,2113.386962890625,1725.431396484375,150.386962890625,237.568603515625
BIHAR,ARWAL,2008,694.0,818.1072998046875,588.4855346679688,124.1072998046875,105.51446533203125
KARNATAKA,DAVANAGERE,2008,3009.0,3017.2451171875,2750.876953125,8.2451171875,258.123046875
HARYANA,REWARI,2010,2351.0,2100.43505859375,1728.881591796875,250.56494140625,622.118408203125
HIMACHAL PRADESH,KULLU,2007,1020.0,1103.7030029296875,839.4187622070312,83.7030029296875,180.58123779296875
UTTAR PRADESH,ST.RAVIDASNAGAR,2013,512.0,871.1092529296875,656.3638916015625,359.1092529296875,144.3638916015625
MEGHALAYA,JAINTIA HILLS,2010,383.0,653.9586181640625,422.6271667480469,270.9586181640625,39.627166748046875
RAJASTHAN,JALORE,2011,2465.0,2539.423828125,2222.1962890625,74.423828125,242.8037109375
MADHYA PRADESH,MORENA,2010,4912.0,4620.408203125,4262.41943359375,291.591796875,649.58056640625
NAGALAND,KOHIMA,2004,202.0,553.9146118164062,337.107666015625,351.91461181640625,135.107666015625
TAMIL NADU,THIRUVANNAMALAI,2008,4625.0,4431.12744140625,4080.024169921875,193.87255859375,544.975830078125
RAJASTHAN,SIROHI,2011,1952.0,2268.6484375,1894.27685546875,316.6484375,57.72314453125
ARUNACHAL PRADESH,KAMENG WEST,2008,97.0,430.3298034667969,198.0999755859375,333.3298034667969,101.0999755859375
KERALA,TRIVANDRUM RURAL,2013,10326.0,9348.0166015625,8990.8046875,977.9833984375,1335.1953125
ODISHA,DEOGARH,2004,470.0,772.2619018554688,536.3153686523438,302.26190185546875,66.31536865234375
MADHYA PRADESH,ALIRAJPUR,2013,1175.0,1411.3133544921875,1101.279052734375,236.3133544921875,73.720947265625
PUNJAB,KAPURTHALA,2013,1267.0,1500.5726318359375,1178.5960693359375,233.5726318359375,88.4039306640625
UTTAR PRADESH,PRATAPGARH,2007,1684.0,1897.7081298828125,1501.747802734375,213.7081298828125,182.252197265625
UTTAR PRADESH,BAGHPAT,2013,1831.0,1947.3121337890625,1575.79541015625,116.3121337890625,255.20458984375
PUNJAB,CP LUDHIANA,2013,3194.0,3308.57080078125,3005.666015625,114.57080078125,188.333984375
HIMACHAL PRADESH,KINNAUR,2005,231.0,575.651123046875,368.3942565917969,344.651123046875,137.39425659179688
MIZORAM,AIZAWL,2013,844.0,1068.8629150390625,791.4923706054688,224.8629150390625,52.50762939453125
DELHI UT,WEST,2010,5475.0,5297.9287109375,4946.38623046875,177.0712890625,528.61376953125
D & N HAVELI,D and N HAVELI,2006,435.0,774.5308837890625,528.9674072265625,339.5308837890625,93.9674072265625
BIHAR,SARAN,2011,5200.0,4652.3369140625,4265.3095703125,547.6630859375,934.6904296875
TAMIL NADU,CHENGAI,2004,12560.0,10681.7802734375,10361.576171875,1878.2197265625,2198.423828125
UTTAR PRADESH,PILIBHIT,2006,1505.0,1771.1568603515625,1402.973388671875,266.1568603515625,102.026611328125
ARUNACHAL PRADESH,DIBANG VALLEY,2011,90.0,432.5184631347656,207.7005615234375,342.5184631347656,117.7005615234375
BIHAR,JEHANABAD,2010,1832.0,1804.1588134765625,1447.962158203125,27.8411865234375,384.037841796875
ANDHRA PRADESH,PRAKASHAM,2009,6125.0,5331.02978515625,4971.85888671875,793.97021484375,1153.14111328125
JAMMU & KASHMIR,KISHTWAR,2013,391.0,722.4669189453125,495.24639892578125,331.4669189453125,104.24639892578125
JAMMU & KASHMIR,BARAMULLA,2009,1580.0,1599.29833984375,1280.682861328125,19.29833984375,299.317138671875
KERALA,RAILWAYS,2009,269.0,610.699951171875,381.8488464355469,341.699951171875,112.84884643554688
JAMMU & KASHMIR,SOPORE,2013,578.0,1067.1451416015625,809.0736694335938,489.1451416015625,231.07366943359375
CHHATTISGARH,MAHASAMUND,2005,1551.0,1597.845947265625,1245.6375732421875,46.845947265625,305.3624267578125
TAMIL NADU,NAMAKKAL,2009,4410.0,4472.0859375,4116.486328125,62.0859375,293.513671875
BIHAR,ROHTAS,2004,2854.0,2701.7158203125,2429.5107421875,152.2841796875,424.4892578125
SIKKIM,WEST,2004,138.0,493.66314697265625,261.9629821777344,355.66314697265625,123.96298217773438
MAHARASHTRA,PARBHANI,2007,2743.0,2779.6923828125,2493.50732421875,36.6923828125,249.49267578125
ANDHRA PRADESH,GUNTAKAL RLY.,2011,297.0,630.1146240234375,454.8136901855469,333.1146240234375,157.81369018554688
CHHATTISGARH,RAJNANDGAON,2013,2866.0,2894.3115234375,2618.98486328125,28.3115234375,247.01513671875
MAHARASHTRA,NASIK COMMR.,2008,3813.0,3700.3232421875,3360.544921875,112.6767578125,452.455078125
MAHARASHTRA,SOLAPUR RURAL,2007,4220.0,3942.506103515625,3595.016845703125,277.493896484375,624.983154296875
ANDHRA PRADESH,VISAKHA RURAL,2004,2903.0,2606.1572265625,2298.886474609375,296.8427734375,604.113525390625
BIHAR,JAMALPUR RLY.,2007,192.0,517.216552734375,362.3245544433594,325.216552734375,170.32455444335938
ASSAM,R.P.O.,2005,143.0,513.5418090820312,286.6623229980469,370.54180908203125,143.66232299804688
ODISHA,NAYAGARH,2005,991.0,1131.2093505859375,852.486083984375,140.2093505859375,138.513916015625
UTTAR PRADESH,SITAPUR,2008,3275.0,3148.0263671875,2917.076171875,126.9736328125,357.923828125
BIHAR,PATNA,2013,18302.0,15772.962890625,15407.220703125,2529.037109375,2894.779296875
UTTAR PRADESH,BANDA,2011,1281.0,1568.8079833984375,1235.780517578125,287.8079833984375,45.219482421875
JHARKHAND,KODERMA,2005,816.0,1028.8983154296875,775.1030883789062,212.8983154296875,40.89691162109375
TAMIL NADU,KARUR,2013,2013.0,2128.9814453125,1733.998779296875,115.9814453125,279.001220703125
UTTARAKHAND,BAGESHWAR,2006,99.0,537.195556640625,320.8395690917969,438.195556640625,221.83956909179688
GUJARAT,PANCHMAHAL,2009,3460.0,3462.23291015625,3171.47802734375,2.23291015625,288.52197265625
JAMMU & KASHMIR,LEH,2007,286.0,535.0965576171875,303.2200927734375,249.0965576171875,17.2200927734375
MANIPUR,SENAPATI,2004,117.0,556.4042358398438,321.8778381347656,439.40423583984375,204.87783813476562
BIHAR,GOPALGANJ,2013,3811.0,3684.04541015625,3333.341552734375,126.95458984375,477.658447265625
RAJASTHAN,SIKAR,2009,5138.0,4855.6103515625,4496.6953125,282.3896484375,641.3046875
TAMIL NADU,VELLORE,2010,8249.0,7254.3095703125,6892.6376953125,994.6904296875,1356.3623046875
HIMACHAL PRADESH,KINNAUR,2004,190.0,566.33935546875,348.9200744628906,376.33935546875,158.92007446289062
MADHYA PRADESH,DAMOH,2007,2755.0,2478.93408203125,2155.846435546875,276.06591796875,599.153564453125
KERALA,TRIVANDRUM RURAL,2008,8348.0,7291.1416015625,6946.4990234375,1056.8583984375,1401.5009765625
MADHYA PRADESH,KATNI,2010,3220.0,3200.90234375,2961.692626953125,19.09765625,258.307373046875
ARUNACHAL PRADESH,PAPUM PARE,2008,541.0,717.9031982421875,507.2992858886719,176.9031982421875,33.700714111328125
MADHYA PRADESH,DINDORI,2009,907.0,1019.1324462890625,762.2369995117188,112.1324462890625,144.76300048828125
ANDHRA PRADESH,NELLORE,2007,5991.0,5367.36767578125,5033.2802734375,623.63232421875,957.7197265625
JAMMU & KASHMIR,SAMBA,2012,741.0,809.2117919921875,582.2133178710938,68.2117919921875,158.78668212890625
TAMIL NADU,THANJAVUR,2013,6510.0,6452.29443359375,6138.1513671875,57.70556640625,371.8486328125
UTTAR PRADESH,CHANDOLI,2008,1129.0,1028.8642578125,772.3270263671875,100.1357421875,356.6729736328125
