Actual,Predicted
2230.0,2391.7258
2102.0,2239.235
4178.0,4155.9585
535.0,608.6195
3394.0,3444.6025
208.0,337.91714
3720.0,3729.19
2702.0,2555.635
661.0,1002.70856
5831.0,5730.497
4200.0,4089.8767
101.0,168.69876
1542.0,1842.3713
1418.0,1517.2009
2361.0,2281.016
1097.0,1073.4215
240.0,167.07922
5126.0,4958.2095
1204.0,1479.2439
30283.0,31717.607
1124.0,1174.3196
2130.0,2252.346
956.0,821.05664
2792.0,2893.9387
6779.0,6721.6406
153.0,220.97223
2620.0,2878.194
1515.0,1710.0336
1313.0,1640.3494
3011.0,2977.54
4829.0,4546.2764
1523.0,1469.853
142.0,349.33728
5560.0,5170.0723
7225.0,6406.702
4841.0,4167.1943
1697.0,2158.407
784.0,823.1005
1360.0,1770.638
3742.0,3861.6814
3626.0,3333.3523
8764.0,8007.71
243.0,151.35413
2020.0,2323.6565
2288.0,2148.1257
1640.0,1804.4954
3108.0,3141.4453
2969.0,2642.9236
1780.0,1590.1136
7822.0,7071.177
7885.0,7326.7363
2808.0,2680.213
38.0,232.21356
4.0,176.19989
2166.0,2599.8088
3346.0,3453.1946
7943.0,7368.0786
2096.0,2115.7546
231.0,124.44793
3644.0,3114.992
2013.0,2327.0786
1176.0,1466.8403
4804.0,4538.3174
2276.0,2199.0369
4067.0,4007.9268
4989.0,4739.823
4378.0,4237.933
4072.0,3830.3281
758.0,1182.7925
761.0,762.97845
2038.0,2197.732
1190.0,1328.9653
420.0,540.78156
1420.0,1551.0118
4502.0,4163.841
4537.0,4524.4526
2871.0,2889.2485
1033.0,1444.7795
4601.0,3943.2424
608.0,788.2486
3409.0,3037.122
56.0,205.25784
433.0,724.50635
7741.0,7017.752
1480.0,1757.9034
1011.0,1033.6719
5011.0,4567.287
8535.0,7402.4644
4052.0,4686.392
3671.0,3531.26
4954.0,4905.4297
888.0,827.66187
11337.0,9840.102
8006.0,7324.1953
3081.0,3393.514
2662.0,2678.3252
88.0,187.4859
1191.0,1508.4861
2748.0,2970.694
692.0,797.78937
779.0,1337.074
2679.0,2616.4597
1355.0,1415.242
5093.0,4740.431
498.0,760.933
1213.0,1758.7227
3153.0,3060.9648
355.0,291.06866
815.0,1033.0452
929.0,1184.1545
5062.0,4658.438
3116.0,3211.1174
1819.0,1979.1047
2413.0,2343.331
10850.0,11439.83
395.0,578.16907
1236.0,1344.3745
2933.0,3132.1433
5512.0,5417.1475
10741.0,9521.263
240.0,108.61379
2606.0,2594.8508
5445.0,5203.2925
2311.0,2601.5168
2886.0,3108.2112
493.0,755.728
6215.0,5239.1836
2901.0,2871.7744
1288.0,1508.7458
6775.0,6270.1875
2065.0,2202.7292
3133.0,3060.9358
2301.0,2539.5066
93.0,233.3631
3115.0,3041.1318
1460.0,1506.1086
2986.0,2755.196
4401.0,4496.958
15.0,91.24848
1357.0,1973.7506
3129.0,3205.6377
4689.0,4473.638
5100.0,4711.754
839.0,962.3189
104.0,191.54651
1602.0,2468.9949
1707.0,2021.0505
1688.0,2042.3727
2554.0,2625.8672
2457.0,2451.4246
2252.0,2355.6448
3235.0,3012.883
4325.0,4084.066
55.0,154.98453
51.0,187.80417
42.0,113.41453
799.0,855.5061
5101.0,5808.698
1859.0,1807.0021
3883.0,3837.7126
3563.0,3532.2908
1007.0,1016.42035
3902.0,3586.9343
1713.0,1791.7048
2284.0,2476.1877
467.0,652.7143
2759.0,2792.9805
6626.0,5946.036
3915.0,3888.2546
510.0,397.69257
1574.0,1829.761
4444.0,4618.1367
6919.0,6101.6616
153.0,327.35852
513.0,751.02344
164.0,271.5816
5335.0,4976.8257
2260.0,2265.4675
4716.0,4393.7183
195.0,395.3689
3930.0,3338.1265
840.0,1048.4442
4345.0,3847.134
11420.0,10093.051
2516.0,2438.4065
509.0,512.19324
1282.0,1481.5244
4561.0,4579.5283
878.0,914.1932
3784.0,3205.9358
7111.0,7240.0444
287.0,572.1536
1247.0,1646.6057
2040.0,2261.5325
1298.0,1259.6615
991.0,1085.4564
1787.0,1782.8787
1276.0,1421.8745
869.0,972.4206
2359.0,2522.0398
3965.0,3598.428
2926.0,3195.306
2951.0,2883.9875
5432.0,5167.589
4161.0,3870.783
2973.0,3262.3132
358.0,311.43787
78.0,98.90842
3874.0,3951.732
75.0,136.35895
548.0,811.0753
2187.0,2068.8943
456.0,652.60675
1213.0,1505.8477
2257.0,2505.119
1808.0,2017.4973
2760.0,2550.1428
267.0,159.25227
4245.0,3959.8074
1398.0,1708.5244
8448.0,8202.132
1518.0,1989.3672
2959.0,3045.855
2451.0,2907.3474
2652.0,2965.141
1175.0,1475.0862
4433.0,4682.5605
3134.0,3471.07
768.0,996.03595
4117.0,3962.467
941.0,1206.1794
380.0,697.1224
3898.0,3539.7673
69.0,89.82285
1271.0,1324.1814
9990.0,9937.674
573.0,667.77277
6899.0,7199.135
1530.0,1920.9556
2849.0,2964.1843
2426.0,2669.5798
3917.0,4090.8132
2211.0,2219.3684
15350.0,14549.115
5429.0,4953.825
4633.0,4472.122
2723.0,2654.357
5932.0,5223.6465
858.0,900.97095
1076.0,1650.6976
3539.0,3309.5935
2028.0,2065.1448
1676.0,2175.1643
4107.0,3947.0422
17295.0,15657.044
524.0,754.6175
128.0,207.86685
4223.0,4220.867
1376.0,1440.0035
1393.0,1695.1106
237.0,330.86896
78.0,225.5885
2190.0,2460.55
3934.0,4237.3047
1341.0,1514.8628
104.0,213.26392
2600.0,2301.3835
972.0,970.1539
4380.0,4071.1035
3884.0,3559.1287
2242.0,2527.6692
2647.0,2469.842
6564.0,5781.7256
1861.0,2160.8801
2345.0,2341.1355
3750.0,3725.953
4805.0,4857.704
1992.0,2249.8352
2781.0,3096.0461
1205.0,1797.7812
3877.0,3740.2444
1596.0,1807.5498
2058.0,2163.6848
1843.0,1893.2142
3337.0,3344.0764
178.0,306.80704
2591.0,2657.4612
171.0,558.81946
10607.0,7988.928
2544.0,2680.0154
2909.0,3026.5232
4180.0,4444.3364
4791.0,4609.1396
16.0,194.80148
3011.0,3088.405
637.0,745.6599
2814.0,3093.0198
1810.0,1895.0728
24.0,116.76453
598.0,686.50287
3470.0,3888.4778
6827.0,6780.4453
4041.0,3777.6172
4968.0,4762.5806
1373.0,1456.3401
2050.0,2256.1335
1253.0,1416.4252
306.0,191.59552
1323.0,1472.5232
525.0,758.7319
3189.0,3496.4446
3392.0,3138.9565
1387.0,1604.1016
936.0,816.01587
2689.0,2743.97
467.0,345.38702
2322.0,2617.3677
951.0,1017.15894
989.0,1041.5651
583.0,890.1637
2.0,98.15714
6124.0,5573.955
3462.0,3401.8997
4709.0,4584.7803
229.0,224.25006
3183.0,3337.0898
926.0,1197.2625
792.0,1041.5076
822.0,1311.6741
1831.0,2017.2682
6086.0,5626.057
2078.0,2351.6365
2738.0,2890.828
5740.0,4645.44
3570.0,3263.0916
29042.0,30937.97
5059.0,4851.1235
26.0,187.66544
613.0,786.8267
1873.0,2168.6328
2327.0,2371.8474
4683.0,4985.7275
2977.0,3002.3801
3974.0,3825.3005
1504.0,1636.3892
1061.0,1305.4624
583.0,659.7957
12713.0,15083.598
1159.0,1396.2881
4357.0,4352.2666
3053.0,3258.9124
2094.0,2207.255
3659.0,3497.3347
4706.0,4465.656
3384.0,3051.71
2349.0,2499.2424
84.0,194.65787
11484.0,11207.427
7040.0,6719.843
1194.0,1177.8735
189.0,362.84637
13192.0,14458.879
5153.0,4851.459
11848.0,10353.66
186.0,628.212
1189.0,1238.7639
2609.0,2427.4348
195.0,199.73337
1914.0,2070.0178
1040.0,1143.4636
2035.0,2106.8804
3064.0,2934.5276
785.0,911.2852
964.0,955.28735
7458.0,7070.452
2217.0,2421.0535
217.0,441.9356
847.0,906.21954
29297.0,31391.453
1254.0,1553.4674
3806.0,3728.4329
898.0,997.0832
1471.0,1765.0356
2340.0,2383.8308
3720.0,3320.3843
1217.0,1288.3942
2974.0,2914.6506
5420.0,5105.5625
6854.0,5911.7305
199.0,135.09167
3403.0,3638.5837
1694.0,2282.3835
101.0,154.10278
87.0,93.28033
1091.0,1174.2405
3075.0,3081.8118
63.0,107.321754
151.0,207.84634
2322.0,2357.1975
2381.0,2562.6155
2611.0,2804.6301
1492.0,1853.1772
486.0,697.92035
1014.0,1335.2188
29.0,203.24643
2410.0,2471.7283
1319.0,1290.727
534.0,859.61884
1574.0,2440.6235
2989.0,2966.192
1168.0,1244.9355
1667.0,1958.8973
2398.0,2384.516
4667.0,6502.9834
112.0,287.73633
581.0,663.6653
3856.0,3553.3462
2194.0,2358.1338
2949.0,2997.3948
5369.0,5132.6084
2890.0,3010.201
351.0,376.09113
761.0,658.08307
976.0,1231.3525
4582.0,4156.9736
3787.0,3819.6472
780.0,1055.2985
5734.0,5696.166
1115.0,1408.8076
3741.0,3577.2102
167.0,204.57202
1270.0,1431.9885
496.0,465.78506
4307.0,4078.8113
56.0,92.26484
5680.0,4997.4004
4513.0,4169.233
743.0,640.2668
7842.0,7528.543
1178.0,1490.8079
1982.0,2235.4114
1748.0,2213.4456
1196.0,1378.7595
1744.0,1908.7205
477.0,780.3081
4768.0,4552.212
109.0,208.33264
48.0,109.28239
2078.0,2514.2034
2295.0,2879.9055
2662.0,2508.0422
772.0,856.18036
119.0,105.00194
3411.0,3395.8088
108.0,141.55275
30508.0,29429.775
2560.0,2756.6216
2534.0,2883.5037
2831.0,2871.9785
2618.0,2631.1501
5989.0,5707.9697
870.0,857.9571
3606.0,3456.3064
230.0,203.21204
4733.0,4534.0923
1627.0,1701.3279
3855.0,3647.223
944.0,895.60254
4772.0,4822.3076
1520.0,1833.3564
998.0,868.7815
871.0,862.80365
3254.0,3204.962
622.0,806.44415
1835.0,1862.6266
2783.0,3321.7415
2476.0,2456.8162
870.0,964.8796
174.0,276.9319
1465.0,1868.4879
3133.0,3080.4397
2613.0,2656.03
1233.0,1224.8613
515.0,454.39685
253.0,186.5495
853.0,1078.2297
1211.0,1391.782
5353.0,5054.025
1561.0,1929.6963
6762.0,6134.2295
7186.0,6746.991
99.0,282.2328
221.0,406.9129
837.0,986.67084
2907.0,3027.6587
567.0,717.59515
1133.0,1144.0016
2011.0,2292.3452
4047.0,4153.176
2969.0,3025.3394
2406.0,2530.0344
5430.0,5449.714
9391.0,9465.381
4516.0,4595.1284
5161.0,4605.3774
1273.0,1734.2332
26284.0,29962.63
2157.0,2360.9373
1172.0,1088.9159
2868.0,2778.0134
310.0,455.6792
1491.0,1832.3271
2984.0,3005.903
1196.0,2002.4326
2138.0,2307.3228
2290.0,2147.6052
1465.0,1658.7678
2418.0,2714.5671
179.0,190.44537
4527.0,4078.5366
1937.0,2001.5444
20726.0,17276.775
4027.0,3794.486
2865.0,2779.6658
1782.0,1944.585
1924.0,2128.0334
2884.0,2987.802
2613.0,2825.6492
755.0,814.94086
6876.0,6139.004
3842.0,3820.6282
865.0,920.96576
1763.0,1931.9768
333.0,444.32953
1589.0,1776.768
1030.0,938.96735
17645.0,16610.967
4107.0,4041.701
2069.0,2078.702
2629.0,2584.7112
522.0,622.22534
2585.0,2817.2825
389.0,592.05646
47.0,322.62213
5655.0,5134.7656
4026.0,3748.355
8337.0,7221.5923
27.0,135.85683
4126.0,3861.9329
384.0,675.07574
1955.0,2011.9258
1429.0,1132.811
12436.0,10242.604
1446.0,1513.0854
2389.0,2295.22
1061.0,958.93585
4432.0,3869.7532
2541.0,3116.4084
3707.0,3455.8157
2129.0,2318.9802
4202.0,4066.4524
2916.0,2463.7913
1057.0,1184.9966
5273.0,4836.0645
1724.0,1762.0281
235.0,104.06803
2926.0,3054.6597
1110.0,1279.2102
1590.0,1841.1057
1544.0,1136.5544
424.0,253.43718
4893.0,4815.621
1297.0,1671.7407
5432.0,4841.6416
652.0,859.1662
10678.0,15907.432
65.0,103.303925
106.0,105.107185
1543.0,1666.8145
2128.0,1957.1422
2789.0,2684.6238
175.0,442.91327
814.0,1121.6034
2630.0,2844.1282
1764.0,2065.1184
2639.0,2630.4993
5299.0,4969.7744
4684.0,4322.8135
97.0,126.062096
166.0,103.593254
2459.0,2993.51
2530.0,2432.3425
242.0,126.37024
6118.0,5440.994
14154.0,15037.655
7370.0,6688.667
2576.0,2739.0632
4135.0,4817.415
2544.0,2753.5452
5116.0,2928.3462
5484.0,5584.6543
151.0,273.86945
4018.0,3688.4102
3999.0,4092.1965
1152.0,1282.6235
2228.0,2290.1558
2207.0,2543.9075
517.0,278.66714
146.0,307.112
1678.0,1867.9823
2615.0,2567.0347
3594.0,3340.073
970.0,1224.9259
1308.0,1587.2031
767.0,957.461
9080.0,7876.904
5332.0,5299.238
1695.0,1966.3839
1489.0,1962.9545
3062.0,3191.5188
4156.0,4199.5015
1539.0,1607.3746
3379.0,3442.6575
9943.0,9296.402
511.0,592.7397
204.0,459.42926
1173.0,1294.1073
773.0,1233.9459
4294.0,4102.5635
400.0,361.29645
1339.0,1472.8971
8194.0,7223.6875
4246.0,4332.157
4709.0,3531.8215
864.0,849.0904
27.0,172.4639
4258.0,4144.3193
1970.0,2435.8088
8262.0,7674.996
84.0,241.94312
2610.0,3103.9001
582.0,662.357
190.0,129.70183
4769.0,4103.96
2730.0,2865.9917
563.0,758.363
1834.0,2415.0466
1046.0,1043.082
2512.0,2719.764
2173.0,2334.0437
793.0,819.8983
6525.0,5505.5366
6098.0,5355.83
2127.0,2386.3672
153.0,242.83311
6716.0,6618.8213
962.0,1051.3452
3259.0,3366.3828
1616.0,2157.9817
941.0,1367.4651
4187.0,3930.929
2290.0,2105.674
111.0,207.89192
1752.0,1855.5491
2906.0,2959.2566
3058.0,3474.7654
918.0,933.98517
414.0,681.1353
3919.0,3980.0789
1193.0,1251.0515
2496.0,2666.357
883.0,1015.2232
1322.0,1648.4148
1326.0,1513.7166
960.0,1120.2292
1142.0,1203.0819
14.0,208.33066
84.0,178.59991
3846.0,3853.2102
5824.0,5610.617
874.0,996.5173
2559.0,2563.303
1355.0,1443.2687
592.0,278.12878
472.0,737.941
1560.0,1715.2887
443.0,668.09235
1542.0,1907.4569
2198.0,2635.7622
4705.0,4548.474
339.0,415.3249
1409.0,1556.1498
8026.0,7042.3477
320.0,419.0061
7848.0,7585.587
10854.0,10042.651
6839.0,6324.28
576.0,831.93256
2241.0,2321.086
2474.0,2486.9216
2710.0,2762.4485
678.0,816.1447
6704.0,6214.6406
3703.0,3564.382
275.0,374.60776
2707.0,2998.4614
1099.0,1130.2789
1518.0,1566.3507
56.0,105.483864
3286.0,3259.3748
4311.0,4305.237
901.0,1306.9069
4404.0,3978.7136
3781.0,3827.579
464.0,520.9543
1035.0,1053.9462
1178.0,1554.3423
3751.0,3959.4084
1788.0,1911.5195
10171.0,9468.941
387.0,683.9044
66.0,103.15963
65.0,224.34906
337.0,569.13464
1110.0,1266.197
2865.0,2598.343
1448.0,2505.3938
266.0,333.69446
168.0,96.30695
3976.0,3816.4087
3051.0,3305.0332
5652.0,5473.87
907.0,1006.11847
14841.0,14572.998
248.0,202.18318
1410.0,1720.3401
